pr_owner,sha
kmanzana,['1c2abad7e8eeb6ff480304ad7fe9d18ea7581781']
kmcphillips,"['619b1c4da0632f695155fd1bf77c8f44b30ba863', 'dbfe67ed06fc9557912b710603a37ce0a77aceb9', '0cd27894a620b9b6afcb8cde8bbd1bb95e93e786']"
kmdsbng,['8778fd437d04e194153414381f2f1a78d876ba6a']
kmiyake,"['cbb264e9fac39358c938fa172eb0f83ebd56b47d', 'f70d95ebd5b1389f1a308ae1e5b02179f87cd599', '01414424b1865661eac21ba25b88f5bf845bea34', '42b8bd59695b406e20f57fd987ba8b9833e48d75', '8dba9f13ea91cc15c40a9b12e15ea65aae1024e4', 'a6c41601fe7d39320cc44091952e360ea2bae726', '9608395923899e3f91e0d07ac2ed52efc17bcc40', 'c8eeb9f45a2fcd00431687ad4261cc43f10e8c09', '17c990b153f8635874c006a7460ee95817543fc1', '6da2bc5fcc9aa35707250c8b348a045685ef62c7', '076536433f0eb3e684c8e7a571223c274c179b5e', 'a4c4fa307fa0fe88d63d5442a86564dab2b684ae', '3acdd652e9fe99481c879c84c5807a84eb9ad724', '24c068d67dab4559ab24f77482cd671563161ec2', '804db94471b7f7d222fd7371de7443df86bfb7c8', '2aa7c6d065802cd230a812b8331ee293e4aae0e8', '16df67b1486d0651494a27d77f8e0469f4f1563f', '93076168c4d2209e007a32abc7142cc23782d56a', 'd3ccdf6505a9cb11d391698ebbdc523e0fffe824', '15c5060bb5f0cbb3533d4ec76260de64449d19fb', 'd445ddd25c656a8fd05ba21e956270d8a231567f', '65ec1e988a8754b801c66bb6f51192917fb8d3a3', 'd6b3dbe34e92bee4cd3da596da5aef9bf01c1ba0', 'e72374d0ff8b149bdbf8e14a703cbc2028df520c', '9f64f20b8b635f21e47bf7e8432700ed29194f88', '709b748f095590ea4ab01a37970fa8c1e9a15a40', '34599c4f57121bf693886b39f9a9724d41998514', '312ee8637366572425c9b3147a6477583333cf34', '2f681254ee9481f30baa53720c1570decb437725', 'dc74f0cb1bdbb07accc9412644ff4d30803218a7', 'ff4eba9ce2dfa5c44eac33d41798eb72962869db', '9ebfd634a71f7830e994f122bf09bdc6fe0ea17a', '3aec521c25a2498c92f721627fc6081c4ccc9e55', '1cf55e660daf65ff45d72729f620f339b8215299', '7322bd45f034ec506a416b26bc1263dc6ee2dc5c', '5fdd4cd9e47be972f146a8a17a74c8f4700e2ac0', '4531ba74938985bd2343b27d1a30d099d5975b02', '65df4c53c2f6055618cd23c8a399074a4c5bffe2', '2d18dd34719b1f9a3d2e3a516ccb83e7067dcd91', 'c809c47837bf65a7a6e6f0e756e10bcafd2d9821', '4a2d53a514f1b037bb68e7dde57d6aab74570d67', '7f248076a3f0aee773bc4148009a30623efcf173', 'ffa974d55c99c2e4a10064bf53ae13d04991a67d', '55ceced1fbebff2491c282308bcd8c7b2aef5bba', 'a631dd97cb6d11dd6f2338d83425168ba334371a', '0129499ec7508d4d9f06ffbc63838d529b6784b5', '9d630d4368a2a8c0d7f1797486f1c3ad37e03185', '76cd1ca08dc31babd7e9e527a8a9c86321ed905a', '228f9910389cad7fe0dd7f2bd010fe654f794b37', 'a872ac9d6f7ed441507bf2a60fac44399c8abea6', '764f69e8418635d7aa6d42b750bf4d784580e895', 'f56d4de29c1d6f09f29797fb2fdfb9e010a9c2e2', '2658d9736557c5bdb78014abecdbb174e0dc8b88', 'd6c831c198baee2542a070c62f1608f88fe60e34', 'ff2667d21a2c183d031acce44d95d06a8c99c035', '9d1f6edbe0aa6f95f55464136e39fb4e2e4643f2', 'ff5b0d699d7cef29a45e51890c6b781a0e70925f', 'c9f528defa38e018e542b49123d1ba048f89eaf6', 'dee375a9dfc1fd20795431a1a410131d844820a8', 'dbe5162496623c919457da1db7b5843f3dbe733f', 'ab318d2828683521f75cfa448a6560ef7edd2246', 'ef7815b15ddf2b899129ba860f811608725bd583', '6d8ec0bc93d29ae16e74aa2baf9d361e558e7d12', 'f98d929e675fb68a4f031ff09ccc8b1dfe00454e', '5156110476575f1b26be0b204ab2e12d2dd37434', '13823a4cf35e99582c9b634a94c362d565b7841c', 'd0c9c93c4a3a7da27ab8d9f53811960309f8e18f', '41219386268f670399a905c11e28b1ef76939ee1', '0568fb5b9efa6923e9407552aae46b0a1210539d', '692b3b6b6a565a27b968db8027daabcc766cfede']"
kmossco,"['738d52d1c369e72dcf001a79ada6e5ae0bc9318f', 'ee8dce180e8d659d879504fd051c3132af9cc8b7']"
knapo,"['657ba2a9f089d68171bb1820d4aa278f7ed022ca', 'facbac5ac6885a4d24aa028df6556f8c6f803415', '00b4756790b04272da3e1ce821a35cc5a9ab1c77']"
knaveofdiamonds,['60169d59511a4036ba46873a987e90d5296794d7']
knovoselic,['45b3629c1f1a7ceadb3ce5e8b91bc901b581a307']
knu,"['4267c64445f3d8133f8788725402e4887d37ab59', 'b27a0d5a15df56495ab16719b1a625e71203e1af']"
kochis,"['bf8f9c8ee28af808902c8e3da73ccb8d8fbb4cf1', 'a3bb1385b07a5816d4882b32a84787ee1ab78746']"
koenpunt,['09bc1001c724d826ac851ca3a48653d27f38198e']
koic,"['f81781092af20dbaa773f1d48b953853b2a13d2d', '42b4aaf87bcaa5a99a7504b8bb90908a67d1ed09', '6655e390785eb7fcff1dcee19f1cf05b7bcafb95', 'bd358cd81e1df82b1ef4a36b90b0a79332ddbb8c', '87a17d74c59bcc31d2375c2dc23e73de8f641180', '1612b3ded28e6563aec0255093377f36265e5b41', '11c338a105feddbf1e2d8a5274c83f15276f0656']"
komeiatecnologia,"['5b756f4342d2b48a0dccb6d7aa48bcb3f0048e84', '4650874073bef4f02da3c2b0bfc4ba2a6fd5d562', 'dfa857ef25b5abf7485e4f7115e4a311e00c599c']"
komidore64,['6e91561daa8c67c85d05bd7afb6d33c35660edec']
kongregate,"['8e6dd06b2969d84fcebf9bc7d4156a6be3cc4b14', '4b4ffa2dc0b156720760a30f4d19c5f1c2f1bb5f', 'a8bc47af645cc209be7f114afbc14d593ef6d711', '5c4d3fea4483710a94acbe047898464692b2e99c', '24a8e6b0747e06514228cb935905c6cbaf43495f', 'f5c6f31ec302b798e775aa8cdb4c04167cd4c70d', '6d8dc61e6925e2e71ea675fe75bc9e7b4ceb7001', '2c4b3f90cb402d73d736ef7662f440e16b47e900', '41dbb5babaff71234ae49612697c78a84e385619', 'f67732bf750a86fb818a7f00262f1b3fe38ab727', '281e10e43181746e4aecde5d0d9b54345216f384', 'd0cc89059a21281e30b52f93dec3c3b216b81141', 'd6cde90c4edccc48f599155f8858457f7839449b', '058f065b893a327f89ed7b4e1f017b2e260af842', '1741007a967bb1cfe093b42d229262f192d67698', 'dd730c23ac8b44cb983036c07f3171af8462d9c2', 'd8c47f08c939fca4bbc7685c1058e15348d1df97', '9beaf2392e7cf1a69ead865086676b3661ad85e0', 'da53172d82986964c92384565b01039cfca622af']"
krainboltgreene,"['a7994b5a0504d00ead58b00b9f9859abbc598ae0', '4845c0685aa3983b4685d4afe141ac5d398521bc', 'fdcc252e81629eb2d142da32d47037fc5cf4030d', 'd3a99c32d172a30709fd45506e120c335cb3d929', 'c2e61aa61540802e5a5d9b54ff04b803d770eff6', 'd2d388859b8d5ee6e820463d6659917556ac2a58', '691cab118eaca0f5fd454d92d22f68ebd7df6b13']"
kreynolds,['b02c87ef2a22f01b4dcaae2663ed64284880b8fc']
krishan,['6400f18ee983d028da5fdc24a59399ddce883bbe']
kron4eg,"['1f87adfbb0a1f0d9be5c1eea33a7ef675a913b49', '6a58f9c080338eed1bba8be57df31911b96ab256', '1420d4e42f75f3bb1a17ae81b463799ab9cb0596', 'acec6d3b780e082bfaa33abde770cee6d049943c', '4b4a85515bbae4ec88547727a5f7f17bc5cefdce', '5fcf885d5854da64568bb1bf2c90c4e7d382db3d', '94527eaafbfc2a8952dc991c9d2f1593bd04e89a']"
kronn,['d057a3c99407f305678fcd48aec2dccb9e2512ef']
kruppel,['c9e2fb48142605cacda5f523d7d3d6ecfad9269c']
krusty3002,['04b58f7f7c16b0b9e6bf5a81c9116493f17f109f']
krzyzak,"['53aefdec91e4e26b2fbd1a8dc39817ecabfe6125', '0cc9c1255d8bc5a2f7d4abb8553e9eefabf3deac', '12d32ddea2ad6420456ca3f9128023519ef08799', 'f460835dd5ebcede6f02e0459a7e6f8271b9047c']"
ksader-edmunds,"['ad91e3fa362c59db52c7a34b14c2ff592fcdbf45', '8a363b147d580a8c901a7e080174c5661bf299eb', '61071d26c50564b153f18a8af409a36db7016519']"
ktheory,['63d3809e31cc9c0ed3b2e30617310407ae614fd4']
ktonon,['77edb7cf55d4f0b487bd8e664f6d0725f362745d']
kudelabs,"['f0737acae0a9471e2f86744b54e6845b43c880ba', '88c30409796a4563562b6e350ffabcd80075a01b']"
kuldeepaggarwal,"['6861a1d9445f471029f63b53e853b6aaa26769ed', 'ee31ab88d4676279d4fa1e1b0085e84f0c580b92', '3de199988fb6295ed7c37d50f9cbf4025dfca088', '8c53b2039e01b1a684a46c000f0ef29adcc1559c', 'd5007f183a977ef440d34645e12885f239f091c1', '8299a35d25a68dd9216a0cc6bb719c8aafa2b300', '928d91e1654322ab934c99c2c498b60881d35825', '0b0f112d2ea2376b5c723c366b3cdc22ddba63d8']"
kule,['86229b9bcc5da46237017843e1380ee024b6c6f9']
kum-deepak,"['1ad95849448d0e11f3df770e586a235be5b23d9c', '8964295525697d120b0b1e00b5409cc3dd5f2999', '8a90e5c87ae6a4597af2ba948c89bd8379189bd2']"
kunalbhatt,['8c2e4b664e1dfabe2e892c75f5b6038f86eab982']
kuroda,"['11687382db08ec1523f71e485c48d6039de25324', '62c03816e8b034ad0265548fe599667af6de5e87', 'a4515b60e316d52a6ac2902886b117588702e20b', '9ce03d15428fee6f63e72a3de7b60f5e1ab8a97a', 'bb8e0673299899c913d664c0fd3c483d8569846c', '885a599303585b796da7a0a1c3ccd0bc5c642134', '4888aba15f98b630d624645f7bba5a53bfdabb2f', 'b111b41d131fd5d90d88052bb6e95676c29a9d8d', '0d0ded39ef125a600c90bcf4c9dfea4db2de8191', '34d950b066e65a65a224334769f4f515d0b7e073', '6c9090d19299f25c4768fccf4920444d470a9ea7', '22b6e829dc9f07036399e52f0d352e6723c1113b', '1851791803e58dfa19dfe1cb686cf5870e655b27', '2274c9212ebfb04920861902d32d5f0e487bd2b6', '7f64e472772293a3a5bbf4a435d937dabd98ed92', '1e8feb84406f35dcbb0245ceb7f2ec819b9b7db0', '8a6acc17bb8badf70e300f599bf0440ee197028c', '96e1dc3440e055e2b1403b0cecaab4f778c13d30', 'b2deeabffb542bb1683571db4f1a69a3426f838f', 'f655895e87c8e013caac649986510eff4d3b03d9', 'cf92e41513c0e7ffd9b04b86f0925e91f9e08ae6', '135a97af76c71d25dfa36f44d23d86a2c3fd1f0e']"
kurokawahirokazu,"['4fbd350dca336e5c5b974b42fb97a1d6da74c366', 'bf62077369ba9c35353d046653046d5f5d7dd8f7', '9cbb6d2b20a8e3352bedd791fafe3c58f8bef328', '148e33058cf4b8c6197bdc8c78b28bfd018d051f']"
kwaghray,['fb6ac0c5f3227d67d11c89fa7398fbfe183bfb30']
kwstannard,"['99e486c88b1317590dccaa6535bbbd2b154e2790', '620884817cceb17458ea22009f58d3cfc3532fe7', '11b9ac0ea1d48492546aa5e4d4529f2c01202bdc', '7770436b01bd68906e3d3b2d66ea294d87aa1c41']"
kyatul,"['0e54a1c245f1de270ae7db58b7aea9c84d17cf12', '1f5a40469ed701c979169ae5947eb16be5298011']"
kylefritz,['dfde01f7d37cc272989bf28e473a76ac03d4fc1b']
kyleholzinger,['bdc3fc70bdedf3a5946cb5d641e5f5ba6a81bdc0']
kylekeesling,"['6674b370a49910132362f76c24f64bb76cb92179', '19aa3266fc51bf212cf3bba9749502ec9fff2275']"
kyohsuke,['0fe76197d2622674e1796a9a000995a7a1f6622b']
kysnm,"['7829027b1bb40ceece889c739a99ea4b2a231f9b', '2c94e75a1b7e9d5017d308f0d5678dd14a1177d2']"
kytrinyx,['7fa9cb58c6e3b9311f0306173c48874ace7a6b04']
lacco,"['1d638ddc53dd99ff8354dbe0be7d63885bd9d191', '6c4245debf0123a4a65de527626c5a8244f4e432']"
laertispappas,"['da151d8d42a7b538838e5df6d66140d42ed56db0', '17d29937e936f56eb0fcb70632dd0e2cd565c392', 'bd4138bb3091f1d95368dc9b9d3dc61a915178f5', '59096b485bcde9857d4aff3a36d1ab5d56470733', 'ee1dd134a2d29e5fac0cc5308f42c3d38bb9cdd2', '1490a9fdc4546bc4dc90639e53c207fc154b3fcb', '4940d907d4cb9af52bbac54ed9701551475b0cc3', '61aacd91c5f161fff8de808731ab3e746be641bb', 'e5a977418d3625744c66c110bc47de709daeef6f', '189503d6b241d1c255b8125ab08415131536462a', '9f6ced9e183ab9ce25d646d4233a9b0c4bbe1c3f', '8d017df86b9a82c44003cff175b4cfd9dac65ef6', 'f2c76145574b2d5cd34bfeecad877199f80e4b97', '4b02cb8c03c9f5c44ecced760adc43cdbbd6b73e', 'd0ec478277cbb5f570414c6e9136143984dc6fdf', 'bdf59e5336c8b5dee0f0648a6ef3954da40334b7', 'acf4f37070fe4390175bc83bfc05b34ff865af3d', '49b180ad4b58b473fb05d8b6373d6239317f4641', '12b81b837872bd2e59e5821e82c3cb30f667138e']"
landtax,"['5020f38591ac381bf0b06a3132f15cb7ece3fa1d', 'c4b1c145fcfcc98246cc320eb38409afa8820bd8', '91b7ef7068c01a93671a8f2d1f73d4e552ba0329', '57d220556c82bbd7adb26ec7fea9b52fe11c94a6']"
lanej,['b28811c62be71bfc2027484551123fa69bc7e4a9']
lanzhiheng,"['6c0f5a2ba6d17d848f38c0bbd084e0ab6d101b4b', '3030dd1ad807ba3a4315a5ab181046f8e58175d9', '3d35b761a47be9db882507f5544e46a3ea20c97f', 'd8aac2946f5a2203cb1f585d521f20958d7b6400', '19362c5c84ec50020dcf7a774d948d3268170ce8', 'a3bb1dd9ce9c0e4772c5beb9f9ad8aac2b80ca29', '1604d90e1e65dfbce4c0eb94165d6cd9cad448b5', '172a83c0b64b8c5c28ff22d0946b6c9e6ad1ca63', 'a20a5fc81198d3f88ead661bd918e0a79f720c73', '58bebf2ad2da29a7cfcb69db4a182e099e63a1fd', 'ee920442f115a2b196591dfce24a244771c2d022', '4c337f4ae2a4bf24684fe364a96c9234c1f008a3', '2cba8f778fa67f2dffde31f05bbe72b80cdb5461', 'edcfb0eb971cdf7c978b5895f88849a30bfd0f8c', 'c1b021c96777ff210c7113d2470ccf42cc44ea1e']"
lardawge,['bad920f42351713d82137825c530fbe9b5229618']
larouxn,"['c9981ae6e022023a46dbab2ace62f7eb256a0816', '7f0ee27e557c65dc82214e40ccd46ffb4f83d303', '7971fc4b49979a8d1ded09e311c5c09a09af5b93']"
larskanis,"['e4d685c86b7e7c0d4b7d4ecf1aba0381e25bdf9d', '4a53dcbe7db9cbbeeb6251a382af89227aca05d2', '3bc861b8c19b8d6a1b4174769582331e66aa100e', '913857ae57da16c93653fc1bcfbb331d6de53e58', '539fc7cbf9df49715626bffcd08b7110fbd37705', '2ee9330bbd7e59bfa7a10d9463b166d3efacdba5', 'ae0888baf81bf14b83c49da9af2e416b33077e72', '28bac28f0bfe8c66ff09ea9347900bd611925166', 'e816513a7feb3fad658b39d54676b752f8adac43', '30f6020cc3d1b540959f22893e885abd6b108be9', 'b56c2b5ea128c41cfe44ba957594ae3c3ae5fde2', '4e25826ec22ee5b57b87b360b988bfee71052010', 'ab863cb1b9e97764e4465ffd70a6bfdf2ac7116c', 'd941d8530dab4ae3712dac4062a766bd65423902', '371469efd3fcef8e7033d481a18887251384f7a4', 'cd011a8d14d4841b1ea9116b4d58a505e9f29201', 'ae4cec456fb265eb621603851b082cb50f956f9b', '44f6d9ced23322165346d18af353a5bc007dabe7', '49f0cf396b77d322a5daac2177d4efa4c9afcec7', 'acd5a772517f5d8d6ee50dc0b04f7ed4bc48ab94', 'bbc3fd004a9a5eaab94628cb273d3237527cf1a2', '6f69688851d60145367b34f5f8384feaa309c201', '335efde828ed14e055e9de35a3c914606bc22f0e', '844f2ab4a9b5437fafa62b7c2f65e5de1cd1b7ce', '4c9f70488c5bacaa84afad7f835a9b9d025bc8e5', 'aea6531ebf9e1491c53aa53db3f0b4237bc124d7', '1b4eaccda0960d7da691714b1a842fd298361de9', '5bac188213bfaa2a7c82f6a5266a06632a7358c4', '00a1219c817770bdff27a965e796c098aa43883c', '15b4869c45c3022b89da6c550d3ccf010cccf1f0', '071603e15a4082777a13521b72043c545af52a02']"
latazzajones,"['1f23418d1878099341532315aa0208adc0457078', '1a77a0bcf65941c29648ed58ffa4c604dfec2073']"
lau,"['4a6059b7434af885a51c56cc9ebf1774c547ff9f', '2a0534345cffb3ad8d3a082f622b8b3d4c290601']"
laurocaetano,"['43880103354d245011d996964a44f1d39af556f8', '7e7fb35428af6a6b209687a2bb68d230fdc449ea', 'e9f53f7a7a5c57838654aad9ee1d8b0086b685d7', '77577149f71e1fa0df15dbc02ae7c33349dddba8', '57a0f5eb7d913821f10c011bd380062c654beac2', '7bf68d0f152bdd8b2e0877bdfb2668562782b21c']"
lawrencepit,['10a6ea22607beeacfa6fab5be62f7530f0791c36']
lawso017,['ca353d67f2cee6e87f56b8dd1299d041b1a7298f']
lazyatom,"['48f07e77a95becfe8806cf192edd97e1c456a0ed', '636e28341faa1f8e66d70980e0530cb7969eb22d']"
lazylester,"['ae21ad8ee9a73231a282504d2e54f0c7af0e3562', '9ae0c6678784379de3eab601d9ee39a17955b5e1', '1c94868033c631dcb44d705f70433a64d48e0938']"
lcapillera,"['ac8f9276f5a5e8dea5d68c20daf5f5a69a299b88', 'd995953869ca09906af8f5c5058d47cb66bc2467', 'fdbd9df21e0063da4b34346c54fbe21ac9583ca6', 'fd1562af8c662fee8a44d244eaed3350ce10e7da', '59d52229f9ddd55a1cf0674c774a8aeb68300ccf', 'bbf02ffea449b32c93e931f7ff2625a8dc736792', '013fc0a418379d6f62bbd1f86d2b5bd674927fe7', '489b279fc499f135df48556554739c19d316df0a', '4d108cb33d818949e7682076ad662c99168093e4', '2133495b8cdcb40a68a03aa786c4353031abe49e', 'fadad11f9056a0166ee490a5eb0a4d9a01120d38', 'b37938eff72fe370ddc84afb656f6b4775053f6a', '671d1469c6f70abb7cbd373bb37f18268ed7069c', 'cfbe5958311f21397c98657c3370d03dcf720fe1', 'bcd414fd10a0e401cfb1de95cc9b2940b1df0ff6', 'b36fa51a3f56431d8e46c1fff6a6493d3c10607a', 'cfcea1d53ae5ce38a7cbeb41e05958dc009988b0', '9e86767bb88f45db0f9aef42b1bea1177cba8e53', '5071b727b438f1ca6be502c906f5af751abb0229', 'a5311ee86bffad3f0bce00babd1ff5d78ec85618', 'cbe391b517f55caad8cbefa6f864289d76fab653', 'e51e9e2db0359355feef71e735a1f9cb764ec929', '48fef64cb5d38b2ac81a483bb0fad89c2134dcdc', '57fae9b2c7d193ec16baf38a8797588fb466db49', 'ae1debd442113ed9476e776fe27cd95730896b59', '68295bc69349fc4fd4f8fa2023cf369b70039848', '5c8b48ab4b9d08f3e38087214635918e659d72b6', 'c159b501b0743928bda6a9d0609c263e50691676', 'f9e33fc09a6731ad56ff8cfe24b49532ed65039c', '46fdb3197d270551da260cfed3dea7928dd15b0f', 'b8a0fabe184f6c8f926f7869341ca40b6395606a', 'b6497d3b5a84ca5e7e15700419ddf44c096c57a2', '0f9a04b6dc384acdabb50d0310d22bb204f7c51f', '9cb9713eebd786bd5113470af67b6c81bb57986e']"
ldaltro,['651c6a6e6dd7429acfb56fb7bb5b620582a0c1a4']
leafac,['03a45cdda27cb01d6bcfc9db6a9480de4ffc2dfc']
leboshi,['b4186a6fedf2836a500470826b09895070606bb7']
leckylao,"['3e6c9766da2b37e412af0a370741066d64b7ef8d', 'aa79574d0940ebc717ae1b24fae9759d9ddf5c63', 'c402479f59e248056c87d547ee3ef8482354e917', '3a5c3f5304fc1c6c72dca689f544859636625b1e']"
ledestin,"['55090565cd00f2ac2f10920b8a3b33ea72a1f429', '3262984308182167f5d4c9498709f92b6277e7cf', 'ac700dcaba42a85315241331b6eb7e874b42fcaf', '2aaefee5e9e5538361960163923e383e053b9ed6', '5dd1cfb02fe0683dd9c306be643e74d743544c3e', '8cfb5ace00ed6a7a07595aa6cb2dac3cee1e03cb', '34be1b7031ab6519e54f062eae2545c4b132a212', 'e90a24884fbda80b5ceb5cd51bcfd24d20b4e339', '289d6090c203b302f866cf5ecae21d97c0091b02', '7f208a1f4066625b212026ad891de4fe1808ac56', 'dc0e57c69b05f970135a146f431e45f177bf863d', '35322d106a285488f48b8ea1703b84a7cd3fa1d6', '83170566719f645e15575aaccc93ea45d3a2c556', 'b3e08662531e19339273259131a8b5e99126d6f3', '733eaac896e007e87ebedc165236f81878b0f9b2', '57bf2de7d51cb0d92bcd35c0173107e05cc011df', '33d373c0c4c3eaa9bafc80443e08afaf6f49c36d', '4765de68677cb974646d64f8588ceec23bab3619', '151a276b2f1dc3ad20426b800126a6932ca03979', 'fe5d8c3c01ff81875bcf01bdf844de6b9d9f514d', 'e59a6890717f0e63c1ed2ad2d44568903310ec1a', 'f9fb9e9b3cb590cfb19fb01cede1abeeeb4b4206', '9e6961213f145d363d3af32a594a6a1a5bb93000']"
leefirmli,"['86ca5b254109e64edeb6e142e656b8a8c247cac8', 'e41c6ec8889af90e52ba3f7bafae01de112ec8a3', 'e55fac51d93fc832281a5c34f99a72304822bdd3', '0aae8aec3b6c73b9f1f0dae78b0683038f36bc59']"
leesolutions,['555b6731257b4c6dd2fedc35620de09ccd5d61d1']
legendetm,['b5b1e4b74d523acbd88670c49170e827424fbdab']
leightonj,['08e03cfde4e1fe4c435e9f8925bcf3fee7fa5a3a']
lellisga,['faa2c71deef44ded8ef73513e63229d057552540']
lemmycaution,['23f9debd11fd9261a121e7645a97d327893b71fc']
lengarvey,['84ed7b8dfeb2ba47ca8c1b0767c85bbf200e786b']
leoken,"['f04c5d640d5703a66193690d1b5948f9f04d4018', 'd664eba5b42d5a4cf8acb4f198796c194a662414']"
leonardoprg,"['b62c37f1593de241ac7d4bfa07945f773d606d99', '8d75bff900fbac321ae67ddf9b6aa086338820ac', '28146c3b8e41a9437522eb174a04dcabcec3a1c0', '24d951aa92ceffd59514b3796c565e0346894f2f']"
leonelgalan,['2809f38ab8d75dabb5b053ac14f5e78a2ad802fa']
leovcunha,['f907b418aecfb6dab4e30149b88a8593ddd321b9']
lest,"['5520e36e48f5df3c8c92f0d2eea9bbe60e079fdf', '2adf78d335dd55ef39559e9e209f1ce96c948095', '4ae2964f53081d6e91783690864c5b6ab5a058d9', '5fec9b0f939ac742c571b61f08bbf04e2a1582ee', '795062282e072f289918688e978a0cf24e6d3aa5']"
lexmag,"['d79ca9288e5c55563a554d05c779a41e701181cd', '7995c03dc0e8ff8448427de16c98f77aa8bb6a01', 'd4811702510bf289bb07ce93263cd04d49e96bea', 'aafa00f4c10a6791e6470112f0f1fbe5f2c3f649']"
lfu,['ee91a6ff1b9e1cf1cff0be5a0b9a2d3b913c21fc']
lgierth,['3c5c93b2ebb9be715df2a34f150020dc7af73b15']
liberty-university,['f75f5d216fb7d0cedb75d3fc3887fe7f99eb241a']
