pr_owner,sha
gtt116,['bda1625e966b85573bd4db88a10491e0d47b8594']
gubinars,"['d764e3e24b956d229b2a678bb6903d03430181ec', 'a38c721290e3f9dc432f4f880d0b4bc6d6eec3e4']"
gugu,"['8529ac900bf6f1309295d48c11b1b72ec2b26474', '9faeed8aad05e4949de6e9ad2477544227d3cee9', '4120605c7fea420e9af1a62725f6d2df409adf4c', '3d04c33efd10f61cb9be7bd6f302e5a56b85a2f0']"
guoxiaod,"['7846d72cd0e4905d274c7c20adaf34f7a9faee29', '847733b62c6b757833381db1730f30fdabb788ff']"
gvengel,"['eb02448cdf40759f42665cccabef5e63c26393d8', 'ee7402b2426f9b3afbe081f2cc30ed22188962eb', '550b2028eed2e3d9ae5cd260c9600a8f7df11717', 'a44982b31981111f84247af54dd01ec7a8022c66', '8b8c1763788615b2d3f8660c8043ea5201965c63', '7d158ff067e63c77f99daf89e2d9b1c1e293eaff']"
h0x91b,"['7f302190ebe517b8e18f836e20fa535e7ea37b96', 'f61e925590197b8ac969f83449a515b9e3b4c370', '4d8d8d2a8c2277034b139b323ededef192c92750', '2e4318132e53451658777924b66e0e38b7c7b0ac', '12903b4426117c559c554122b8e5947bec7523ba', '0eabb776742c5c01716bdb9d5c9b972b9ee7aac0']"
h4ck3rm1k3,"['22efbe3cd055d329ccef3ce737a2585fe3527c93', '77fd7b627ff2282933b0e3771620fcf2e6fbfe45', '80a14f2f32ed20c077ff56476e918361ac200886', 'b9672a05872e0a2e7b62a7cbabeaaa3e407d1b73', '1c260cdbf45ab6e975c3196ea188d420f54588f7', 'a9c0e88dd2967be95605206849d2c92c6b691b42']"
hackel,['1016376bcffeec0c63e6e22082ff923c473de68b']
hakanf,['c49e66ae6d1a557c98cc1218d577757ab8ba4e22']
halfss,"['7662d09c4f775817b4bdb8e97c7d8e98805376a1', 'f1247f04c98f56d342b75ca5109ead82d21975d8', 'a56d593b761e72f50eb6b8de2f849038c8e7910e', 'fc96ea6464b6946e1eac64e2038064f951a8807c', 'dd97974dd04606f0e891263cd3e7c98c9791bbc2', '1bf58750d19deeb520e2c0fa45811703f96ae2b7']"
hamzasheikh,['94bf7790cf756a0220021deda3d5e551b49b8edb']
hank-at-code42,['02c4074b6404dca1da5cee9a059245bc857f7364']
harisokanovic,"['e934ae8d865611ab075eb3f0659dacc9d4702092', '676802985d4a16e64896aa62aa8682666496ad6f', 'b260c34e83a07bc7e6bbbfe7499764a73b7b6e34', '32f74a61fdb9a2182640f5524ddd31e0415a6caf', '79b6fa5cc4b09e3eabd85eb201494241bd814eb3', '4d6b7e7e21ccc51882adc6696c162e9aca883a02', '12b37daa6a6d780f0aecae01be8cd4144172003e', '60a18ccbb673b651d3d96beb257e2ca00eac5404']"
hathawsh,['2a6f3935d699e9d17413cc13f5aeee130e6c3f61']
heewa,"['1024bb36463da22c9314708cdab5651871ed3e94', 'da6dad2754cfb87585d030bf2e8690aa0cffaeac', 'ddb25f7d46eb8097eb9b858e37d07eeef8a18e07', '66f73316c8df51f368e146d92e279410941096aa']"
herlo,"['374c1e333a35f08d3e270d37dba6a7c028ad0b27', '2639bbefc74545e449ce8dc27a4c1cbc928219f8', 'cda321311e8d299fa483547f78b83ec142963be8', '57f56b173fff45f94003b90e1a774c0ba2d690ea', 'f1fe32a7aead041d9492610a7a3f094db2c2767b', '6c69afe9a89d14df1140ffe542a9f0bd69a36fc5', '3f2b6f5e5b9527a656cf8e81def6d8367283f4b5', 'a1a5e7dbe2b9b8bec013b16c81204277c0462fdc', '0097c399b556351eb85c7be2228e454c9ada47fc', 'a09e7f29b807e70eaa4c363e257393680ba5a1dc', 'e26db132f565819b2de03ac78c70740f96d5b98f', '23e1efbd24e317e6571d8436fc414dae9a3da767', '62b6ec2a32b00d84f3ca3f89838b7b3e992e3abb', '3e1f080978e62300b78897379934e9b1d4800948', '339fca7fbaa8aedb1e6bfc255c37c89878bf589a', '647dc0853726163f5f88d6ba9eb44a06eb3fa843', 'fdc975feefb0a24e0558332052ab2f5e0d3253b5', 'ec94e8fbe116babfaf08539c0718dbb0e8ee545b', '24f002a96dcfa937fb4c1b388b3cd92f07eb55f8', 'cd12c37092f56b483dccea51e103f9c5a90a79a6', 'de30042127778ce0f3d9a68317ba911cd5cab5c6', 'f958ba9fbf5f5caaa773049dfdfad0559cb998ed', '323d8aa537745b241a6bde87ca883d2eeeb33fe3', '12de1cb2c02bb08a256db8234539ce8489aa1269', '1c57af89c43f7b50c98554c07300cd5a1589ead0', '8261ac3bba7e692062f3a981c55f3e2fc96cfec3', 'bd2adca8127b25c175eff6c2bf4216b64f1da90f', '9f00dc31d77ec37deb8406549dea50430ec5c0ef', '2bd17439c9e56a6066e874b689d250b95c471121', '30e5e4526fb81837b3c77ce359297cf42fe66117', '75229d1463be43e8ea3aca5ca0ee2a523e52696f', 'c21e99ca82e7a22623211accdb27433dafb7c9b6', '33d3f3f0805fb2e34144eec1870442427c2a12b5', 'fc835d9aae1a988a0454b06276099b03d31ef8d4', '64570ad03db94b29fd924e7c93502401ec3fcecc', '8965400ee7dddcfacd8f1bec4e73745ee5b69364']"
herself,"['24972eedb641bb5133758aed0bb287b91f44c8b6', '6b8d800e6659a7cbc06d9d53ecd931d915859247', '613280af5e9ee35a72e257708f4dd29de150eeb6']"
hexedpackets,"['b1486ee67bb8d78e77808b7c6b764bab269f19e6', '79905a13377417289831c02e96f23772b2d7d184', '5358e42e4467154d81a2408e27d3bcae9edde8b4', '83eeb181b8f795f38721f14af213f957233a721f', '327a3d8b5fd9b0d9c222101c478f04e108bdf70f', 'f78a4631131c267676523d079ab3389d8d3bc8f8', '4fda1504f1c635412c1eae88b9b6b1286cf892ab', '3016f3bb03709d5b1cfd69aac46695e3a54748c3']"
heyfife,"['6d1fc943292a73fec18a25728bee2c814a6009a5', '23d9cad07abf2acfe4f528064e8c158ecd8d3028']"
hlub,['5092c0599d41f32f332bef0e69f87eada20b9f17']
holmboe,"['b51b5cfb9ea01ec65aaf9c6cd100ff443edd93d5', '7105929fee5ce4f4d68a6093e0ef1dbc44cfc0e2', '1ad2ceb5e1af7b2c59ec3b6594fa2db1bd6aa808', '177d4009a241c36d2473380ded0b9b8af5cd176e', '76833df1eea11789dc40b84a4eceb28ebbf8e5c9', '3c8a47e51679a8608405c8b3bdb40cd85382ce73', '16b184bb5f7999552997b1114629727e2e7f7d95', '0ae19d12a90c52aeb179b5247affa2371df832d3', '6959016b99b546b0593e05c34141ae93b82f5aa2', 'a8fa6da533ee4bcb0aa760e6c7da9ebc90198efe', 'df7e2f0c0404de9a9b608f6955d586af77f7aeda', '480828159454e92000e3f0280359f4a8d7af381c', 'e804904117979d32f4f9706f04d81c097ceecdfe', '4ea34ac257802ab1c8b86a302f991b14f023b72f', 'fcc74d9c56223f5f15166f9b3b6d9bafd4ae6eda', '2f18c13e463bd5a824be8e5a8576a6464cc0f6f4', 'e8fdc0173b33b65bfbf8f2a587f9aa395f94544d']"
hoonetorg,"['afdf291208270a7ae4b8dda360a0759d99f25c34', '04d760d58a07ef751d0d3c4cf30540f7ab21e5fa', '84791e6dbfe4aa988833c909904f7787ddbace7c', '718d59fae1083960ea3afedb71dea193a6c8d554']"
hrumph,"['c0d3043067fcab014783cc0783a564a54e4d32e0', 'ee1a28dd873a4c1596d53f6e9e3e39eace283257', '1cde6b26ea04702f596eaf2c67200b5cdf5e89f9']"
hthompson6,"['4bf331772b0bbc38a222ae4458bd5d316d52758d', 'adb04c30897767c2b71664601d5cbafd4d2fadc9', '37bffcd7657d4f06ce00985d8be604c1023c7571', 'ca62688b66032ed5dc7dc9fbba79e08c5fecb44d', 'b87992b92948150735f2722f2c3522ce5c612f59', 'ddbe1d1f050aaf67e0a1298ec02278d5a3061862', '9751d1606ad6b79ba0cdd22ab90741a41b61ebb5', '9a1253d54b585036f0a5b9272f7d8eb41c451a6f', '01bb54f8796183d6b5dbd02ee14b4dff2fccf782', '28bafa7918cec7075762b96a19f3c4b0061f0ade', 'c177a16054ffb22344f80bb1efd301da0be7f35c', 'f580b382d08a861705d8598e1927b8aba20470e9', '9f3c2c3610c17db767746168321ef6588864d63f', '288509a5bd4708eb029f962fba27cb822623a611', '6389dac77a9cae1cb1d2b0435eb9fb459a3b351c', 'fa3f9b787da0732fe165ca40e33f1fc49f6e9018', '01e6b0eced295da3cfb3b30f68ae1591bd12b4a1', 'fd6283761bfd9c55114f73756da9efff5894a056', '23ed92dc1f49177044bb0eaeb8311f62674dabf3', '6ed863bb6e9b2b2ac86ca3c7206dc324903a5444', '3b138c3e796009f79524bf98a12847f99ea50ecc', '6fb872478f3a14e6ff950d3f3f11f65aea7d83c4', '631a9e533c6e73fc21ac36136e6d4318d92b2609', '44ed62a49bd8be61fef9bb5bbb66df6d3fcc9e4f', '481f1354aebcb480b39972bd7fdb68e6bd12f207', '76e4b9680f2069560061c65335cddf18cb095a66', '54b0415bf68ed81989da4481d7381cf00ab2d3f0', 'ccea752fca4b43b065a3f068ef10d71a23995ac3', '14c779a8ba7f9ab808ef9c0ed5fa7f1fe2b89079', '4bc885efe80b0e33c6435f14ffa0644fecb1d212', '9cc298906fea100a8a6259b482ae2d69647a9349', '1e853d3e35f5f258972eaf2678de0fc3cb6a1d81', 'eba801d29d1709decf28bc42616659f12097b057', 'bb47b3eec735341c552aea4643a81a102c6101dd', '221a9b55b4d6435b8c0f7adbdabf8d65f15edc20', '3d425414d1f4b02c7798cbf6cf7e8c5357676f47', 'dc337770ceab2c5dae2e1bf1bff44ac7fbe63e0b', 'e125d93ec0b920f2f56daf9ee7b8be60303ca7f3', 'f3b8e9a6a10df275df1a2830340efdffdadbfaa6', '69450c52d7f023a7ffb38ce3b5d41c366d8e5647', 'e5b0e33573013569868624bab398246ef8e6fae9', 'de11614abb9cfe7c7c55dad89ce84861d9644381', '49ef6ec508f3c3f18f89ed017fd291080fa28adc']"
htlcnn,['c71b1c0f5cda4d5167f2d10ad2655197a8b60272']
hu-dabao,['999323a1ddb6171d8cdf03a38d799a5a18e214bf']
huangqiang1363,"['ca758f1b84075048e32f3d5d10e4dbc92ad23e8e', '50e49f13536b919dcb8f5fba73c546f00f35fe08']"
