pr_owner,sha
akiokio,"['b1d872ed744664f5b3f64e735e8e5cbaf143e198', '7ec332388da393494bbf3f727b120f1f1f1f0e1b']"
akopcz2,"['ca5daa2ce7a824f9cff39973dbe4f369ad85fe0a', '8d57905bcd81f85e291e50aa61c0bbf6c3be1bab']"
aktse,['39bba4dff80fa8c63c52818eff20714ae6659b4f']
aleechou,"['7385e9acce2d6f39dc9fdb5b77a150781eaee5b3', '25e548ff6cec3befee8f22553b3f79d5223492ab', '3fcf582b5070e88f62e5674c9de17dc535d947f3', '843464db0f06db2fc8e4a7ac940b001f573617a2', '141ff2db945b6f1a7873378133afe1461664c861', '2f6a0ec654386358b923835c0dd9c999ba8e5461', 'b8b7212cd6380a775aaccdb175e5ef57051214a8', 'bf8217b74750b8da5816bca7baa478ae6c009c70', 'f1255880202f72f59b6180315b4a3c4e49176c10', '8f3870c92eb0b381b0d435e1476448007b04a862']"
alexdunne,['5951b14dd9c0b671e7fe67e7457454606fdcbaa7']
alexeyten,"['2cc056b74ae629815b7709de72b15297d9650c09', '50ee540b30188324198176e445330294922665fc']"
alexjumaev,['b581d596558b8ebf2906fbf0d5a9ece2b07fa8d7']
algolia,"['ff275267f224126435db870922529eb021e0a2d2', 'a1886cf1befb654c8b964a1b15404dd74aa1dd7a', '1d11f3b5cdb37e5fbd20590eab2f52e1ad71050d']"
alhammadmh,['a610a06369316c1aca732f6f5c8b8fcbc0c7df34']
alibaba,['4461628e1b959642e2aa051b28dab9f7cfceb6bc']
alpinelinux,"['351bd62f71d4ca5138e3d4a33c94852f307cf03c', '30beca0f2f1de59e9fc8632d2807da50057217aa']"
am11,"['8c641f4c38276259e07cee8acfd09cd5dd975d11', 'eea6466c95f860af6f6f78e9f51c92f6508df864', '6dc6c632cd47f3929a196674b488b8164f9a4793', '5d290a25cc4fdb944cdeff28bd61e5688cfc7af4', 'bca06fde8f804770752fb5b748a17dfd44d39bb9']"
amZotti,['91b8f572317eace6a2b40e8cccfe0f2adcb1b172']
amangup,"['c435f069ebb3b8a1c6fb0d983db7f1b799715627', '435eea6400522189c9e521bde32134b03791a576']"
amanuel2,['80b72976ae6c470593b6070d235705257fa58cdc']
amarzavery,"['fe9b2ed90086b1357d552eeee163457840fbe6bb', '005818453a0c1fcebf99d63a3018c0fae6d09c50', '7c12de3de7569277681889e80fd13fc419ff7462', 'ba67b10ff5a6d816681429bb4e567962b638d1a4']"
ambervandy,['ecca7ed8f68381a246513f008f45dd92776f8d2e']
amfred,"['9a0eb084a16da24483f8a440d746bb6979a342fc', 'ebce2b7776600e133f79b1e53178925bd72f4eed']"
amirbawab,"['859be421aeeba90729db9671248648dcf8c9a880', '16ac1638292e728d2e681b73c3a7fa91a9250fde', '911ffd51d45169907a4ad7f73bd8f73edb874c1d', '6d00471260023427384256e68bd32c6271af06e3', 'beff66eb40527aadf5c90b15bfaf04c9c5003bcf', '906239bd693edf8290a7479a6968218078d78be0', '06ccc68c8ec07dc9224c41237f50c2cf8ea4e0a0', 'fe63426b0af5478a62fe182a0f1de33449f69e78', '0b633856af38cdc95e805f42cdf7ea5b24314305', '7cad3a2fb5ed2c6f0ab9f8bc757652e5d1b9ad7a', 'caa94c81c1fd32335eff6735f7a7cfeb7d1fed47', '090aa551e2da1c9a4c6664f5c4f935cd3b8c20da', 'ebacbf1a10e6583c22604768f6557d027b7f42b2', 'bc3929e19bf969d5d38d16a04e4e772ceff78ee8', '07bb24bf22589d60828d1938cc621088f6977d69', '19e83e94352e113459aad2a4c2b59d6beae322a8']"
ammogcoder,['3c485bb23acd50353a799807d0e41ee2839de72b']
amzubair,['fc103bbdc8f392619c74b8269b749ad863742915']
anantsinha,['b4e24e3c96ef404815cb232f4e3e7b87629477a1']
anchnk,"['785c70173d19ef23c1651859c3dbdf3fb348f518', '834dc4f4ba3e6700cd30297bdcbe5c11c4fd9091', '06ce01edf781501039fc500a570834b3f8cd9a2f', 'a38a7fc81b623055885e5c50228c8b0892099526', 'add093a765f265362b382ec1ddfe3ce01b8ad2d0', 'ec83210b4b8e290e56d2b65a71e1fc089ddb541e', '5ec24d80367be128c8f016100b857d0bf9409a38', '24ff69b446754043a6f4b5f65e452e3468bf9d01', 'fa0e49542aca5cd7bd8075a8684156849c476b29', 'e0296001881e5cdbb0213aeefba1646ab080fbf7', '7a034c57878378c76457ae9a0cc199abcf63f0c0', '8bd025c00f34f235f8913018a24a8df063e91f49', '5f2b8a31b4994ef6a5a8628d6d63873c198e6e65', 'adb6f19fc58685cbc111e62e97970777e52d1fec', 'c3cc06f3b6e10af9c0d0fe53fe3bc59261d44339', '4abc6ead61b8a950e9577dc67b661b04f9bae6cb', '61a8ea3184cc3a7076c5ff347128c6139a81a5cf', '6f0e70e27706de2bded8372cfffcc26ad33c9e9a', '01cbe472c377d6e3ce1248c29aa8d69577a13379', '8fc7d0bd7dd15f3fc05ade425df63cab0828bb98', 'e710b14a18fa2f8d821f5ae03f49a089f7e44aaa', '2d1bf1ff7b5ae722e18d816ad9d35c6568b4f20c', '4dc36200742a4799cc72966385e238d24510a293', '09325ba48128c37c5a3731ffeb87d0f9b4415fd7', 'f01eb170fa43cfbba100a815557facda90c820e9', '1bc7667fddbbd5e40d108f19582729f23af7a4f9', '3c003253f8486a83e8cefc13a5298c4c4d95f6eb', 'bea9ad018f4dd37999e4c03fd736b438f1acf71c', '4823fb9c4b75d7290df2d22d86a903c88dede8c2', '48a943e3d92b56ca3cb9bf6ddf3f08f623c5451e', '6ff871d0e4fd325cc684d054a238d68face6d9f9', '32cdf96f36ede772de0a7fa2b969c9b9348f8c4f', '133d460f04a3b3dee341055c71153197f84fd1dc', 'cbf3e1620f69087541c0bbd2df955eea212c584e', '7594dd0a6546d515f5bbe3908f15cf42ebf60333', '2a2a5565c298639b823250b571101f51210c50e8', 'bb9663a4db801ddcad93a87e0a9afb070598c7bd', '6b3dd566de9d31f9ebd7d8308d293ffe7eae33f2', '5eb179f17b150dac8573a7a84cd3840b6aba3690', 'd038cba0aab57364e57d6f906d0792a4aeaebe42', '908da0ff376f0d4305457623fc96686157a3d6cf', 'eddf10c221647e77445ea8060732adea255753b2', 'f070ebdbf2ca6afb42c3fd7ee6059bbc09fcbe26', '7132bbb6979346deb24c7486635a950903e027a3', '6d50843a1a1509cb312cd749b31d95127244621d', 'fb22938eec63478722f566b85932c76459df336f', '575955facc799dc48e9d9d0afe57f7126878df32', 'f25ca7a3239a2a5e4de791bed702de04b1b8fd78', '1a6c82c64fe480e349ad952f0a276261c4ae9134', 'a8fef09d64a753a56dd3dbb88513cc0e37b93528', '5f25bdfc9bd977a44f30e2be405aaa8fddb841d7', 'd523103283eea9e7975caf9fe76b6569e6f6e9bf', 'a0c936d25f74afef963b83853252e2002c2c0b8f', '32a9e9bafba58877c1ebf0e486e447964917ddd4', '19dc15aa45b215759d1c50819687f0ba4f2eaa32', 'cb9470425f0ab5ccf67b0970807db7bd88c7d177', 'aa6d5424232f48e04787cb89869da60777515788', 'aecd0f58c3d32d92b162a7286f8c4d8af81da6bd', '032e23070a8b6a06395f7e19dde98d1c4404f0ca', '27618591257a7d9d1fb58f02a62cbb8de4088721', 'c0fc7178addd3b6e1b904bdc9e606f29b67e8528', '353eb71583bf3ddaaba8328a2b02d023c1196332', 'ed0ef714761619986ad1648d42a60968119193f0', '799c596bbb4a4137ca2c04ac8d2e20f1b004b66d', '7a54813ebec533e93bfcb0f91190b6039ce09fbd', '101b5ab2cc514db4c3984990b0dd519698b5dcc0', '9e60311a96a995a7dba06e8df4994973c4b24bfa', '782840eff786fe74b17f276893303c86878fd0bc', '50d22980f5ac4b0797ff3a34b5c6782b926611b3', '4950185a33e14679494a09d50310701c2bad9413', '3a22e00ff67167664d40bd18a98240804145eb6c', '6242f1a4f0f8eaec305ac809e9c1b509629fc200', '15ea107de82b6e43824ef413fbc6130b7886566a', '17fa03dba0fd4f0d1c99073dce779462b082be30', '1aaf9301443a7f324a6d9aed0c9422313d214a2e', 'e84a7afc4208180d1d8d2ced1fd2b6b66c2c4871', '38a7454c2aeaafaf9d47621b5e348a7d888d3db9', '7613bb5436999535ff4b0926526d868e238a91ee', 'af24b7febe1ed229dba7ed9e3a1e454caee74f8d', '01dd9e4d445f2bed42c933a2cc98856c03f4264b', '83dbf5a83595f8044239ff6acb94648fb5bb59dc', 'b7baf43686f3ac2e19110f8ed47bc13c4f8582d6', '2952533f3c94ca30ff24f3611d629a16fefa24ec', '143c89136f6a4a833e61825321bd0de7961165de']"
andrelobo,['e56189ed58903f63a3d9d877d98b3bbcbc432710']
andrewlow,"['2a45b72b4af505e46463928595b6f923bd40e1c6', '3bafe1a59b0eeabb102ba3b2de17167a3e55c105', 'c1623039ddb16e0440077fc4d52b7aee37b8964f', 'a04408accef331d2981056b9ede810c3e49124c6', 'af55641a6945f2dd11e3bfce9b5ece430d63f652', '3bb4437abb49cae570ac42b39780182bd73719a9', 'cadee67c259358a3fa652eb19d135a24c9134f75', 'ea58fa0bac01039701f15cf855c5a527d785675f', '5be686fab80a0b7a399169103b9d92b0c48df040', '2109708186801d84c22a789d634cd33f50851201', '1d0f2cbf87cf14a332642d06ac1733ba2a7982a9', 'd409ac473b7ab9db96b3e67ac940fa0f8c74df90', 'fe01d0df7a43596020de3a6a2b6180c8a97d7d90', 'b398a85e19ed54faaf420ad1abda6b99375f0ca8', '46c8c94055512dd1a501fa62d2bcbe90e61e2f73', 'c566c8b8c0728b2ebf9915b99b4ed11b23044530', '7cad182cb60b6774fd07750f68aa37f5513a6b52', 'eb7c3fb2f4512b828024651bd01c425055485043', '78d854c6ceff5a9841dbc16b8a0d0fcdc3c7131d', '21287a31c073acd73e65f07d1918259698848e8d', '8d78d687d5c5eec3ea1f171f9e85664c0b0bc97f', '32149cacb533a44ac411b07228826c035e1c4639', '3e2c38c3cfe5988a2279d772cef3e80a6b30943a', '8a2c4aeeaa7b4b80d63598406a5c199b19fbd378', 'a6469e901a5073bad63ef514ebc5d1dab75d6e21', '0429131e3208f49e2a32b16e309ee71c0406d8f0', '788106eee972c07229e62007acc865ee42fbfe76', '85df6ada477715020dbd22e2fb5e687d84d663ff', 'b422f6ee1ae76c75e94ebc6772ad7be9f34b180f', 'aa575b87853ad2c2a8ab355c0360639cfad0770f', 'b5f3b4956b20a25c14adee30b9018071504eddc9']"
anentropic,['ece507394a563bd7e3555a840a3d6980ffbb01ac']
ankurp,['11564d3b680ae38614e6fbabcda58ea4fe94cb6c']
ankushchaknalwar,"['29e74d4952b772f7f1bf51e1a8f1665bbbde39d1', '2a212549dc0517f1700db90d66ed5cf09e9513b8']"
annalisa2014,"['410ce2164ece66a6b8467e0c0bf541c095c6ac50', '416c0ec95267b4dd9d442bd624f5a7f64be76f2e', 'd1d6b54b698f964ae030414472db34ea45aecb39', 'a4f44acd6962e470006c75774f4f0b22325a9bbb', '7352bf2f7c12f716eec2eeeb04891ea0d750e3ed']"
annamag,"['9cfd514b0c530e168a6fe6e8e60cd095bd3d8eaa', '1472a2ac7a8264637505ab271355335029066b7a', '1de91bc930d1645c73933858d907f4b7bf3a61d3', 'f42d65f0507a6b42c39d3ced28278355490ce5de', 'd269022806024b5f3af077fafe7cf67b891d1e9c', '0412cfe3fde3b7f25c2efd50e6c59aa604f4afc2', 'f06375b66f63f05a984dc360ce1bf44fd092a901', 'ef297f443b4dd2cd903c5b535d2673bf70af5b38', '2734115ace154188373e37293ca893e705e05caf', 'fc401ce48995276bc93d2b02e02a5eef503e6fd7', 'd21751c92a8a464f471d68bf85582de10968abad', 'e4a9bf2e88979c3fd3a2130575763758ed3b2424', 'dd6f5678b85961c7ecd95708f95991e9978acd08', '522d789f26411424598ee528e5337eca42bbfdc1', 'db5d910ef86270bc819bb9d748a5dc7fdfcdfaaf', '0d8be5e136ba0b7a62dc15754335dc11abff23c9', '3134f57ef989e4053c0ea76dc5657bb8b602e4d7', '74cc0f27af052a4768bdd56462800bdaa19f3990', 'dd2b375b1c36487f47cc3555f71cf0cb7e0ef234', 'c2cb51c472852769aa12468867d0926f4831bd5f', 'c0fdd858e78fa68bcf817a1a47d73eed092761c7', '5f45079decfbd6b2b5b56c480c4a1ee8d38633cd', '801411b40ce67c8803c37b5679c8ff3d8f212e54', '729515945202eb35b24f5a6b383a7364b8696c15', '467ef52cf2f6e1ee499a175a404c5c75ed0a7917', 'ee7378cb918c32bc0238ae3f618f27c6dfaa0282', '9d2dd21c3a38e00140179c7f3522c9f9ef824e3e', 'f4478c3f2a36c4a34fbe2df47a6a96123ba93eec', 'cdecffbf9cebc69798004f3685fdc6fd4b3bc39a', 'b5c71eb83bb5a192f4e52554f8dc127f597ceb3f', '0410c2bf62c5ec96c823bbd89d334fe00fe28d00', '969bd0cc51aefc7a0c0a2b5db2762a45a7224290', 'e64dbfb3399fcf2cad860ae017e8198574f02640', 'dda937810bfd8bb512bd7ef13af03825b904f958', '15e3c757d065c108a6c2475fee8832b808b81a2c', 'b2f0b01faa9cb1796f992f4efc38e9e5b22680b6', '78dd68149517eb1589f5cb449f705f2cd239a040', 'e6bff1e60bf8220c364cc1c252adcef0475dee75', 'e01a69d2e372d40519d55084b1f40e737b9c1aba', '17c439729b65d07b9b193fb3f496c4cef6e9d767', '3d26562efa3a2410d27c76b04be103a956dacc39', '904f82c64aa9185aa7deccf92c424c8643c0846d', '6600a4f5afcf243a2f76e9058e51ae8f68f2a26e', '424bacfdabb17fa3dd96434bd8e6e83e3caaeafc', '7153913810c7dd0afb4207c77f65ea855255a0a9', 'e404d4baf15aab8982d1fbc7d80a20ee01819f97', 'f7ed99a18f56f6f3059ca0ec753d38c948dea786', 'd60e25a5ea184c536907562d78c1d09143351c5c', '537dbc12ceeb926f07c553fcd602d62cba878ced', '512f496dd5080ae5705f60f95af2db365a1ee0ba', 'c1812286a4686ce641d93ec4673d1e8e5ff39ee6', '74b532b2a5023578e8746d91a7ce5e11bc9600cd', '0b984ed10220474131aafa291d00fe404d2e8f1d', '556da23eb817c38d9edec5308a53996b06c60dbe', '72758840982325ddc49f54c96d99fb6e62a161a6', '0d7b85c836d49ad9ae312383d0af961fcc396c4b', 'b8f3c140ffe19b8554666763d960e78e4179ea29', '80e52775a4088fc3ab0b794b67d824a35b00e4ad', 'a24ca8b855040e7d946274f952a60bdb2ac79ece', 'ef5dd6de6cb501d386f4126d91938e938c771720', '387b4df96660fb51723445692fab586ea47ca7be', 'e53ce902edd75c8dfe99ee1c9f2da57ca0b99db9', '2f0b3dd9d38222e905a3ead32dc704c2f7bfec22', 'b135e88bd5f737b5e8804691def36a1da887dfb6', '05160a95908f35c561ce16e3d05a32845b48d752', '4e4cbe58dcfbc8a505ee539adf6324650158ed7f', '527ef532ba96ec19abad647c8985ae9168daac21', 'b8be383f4df5349a056e1d4d15af971ad7cd540c', '64affb24e6d56378b5805904645705be3440b7c8', 'cadde5c961b86bc71dc13ac7d09ab063ceef541e']"
anotoki,"['b42dcb0eeb2d2c302b0ecabbc1092605a54213d6', '7f8010b87f689ce946ab43ce1d09303f5a36f10d', 'b0b370c9b59e40255c903a070e1000ed1d70c289', '4dd7c4b2e4ed9d70d4220380dde81b60c50faed0', 'fc4c0de92fcbd25236de6eac35afab620ffc1e27', 'e9ed6b988f9b8a5a9db8deb4f06c759cf226a1a5', '31975bbc88d353cf2eecc93c9d2cde62dba67b2c', '0fc40c8049d0c723d75cf79f24b2aeb28a67af25', 'adbe3b837e8a2285238ec0fcba89c20882eb4cdb', '6a0f4636d9f8e94ebe905f0807edd0f5d9fbdd51']"
antsmartian,"['e4743913ad73f7b0ecc9d22c9a07f8c025fb1527', '945cef5068a51e83c3d463257fdc5bd4831473b0', '75d46ab2476c8f36d7787f7527a08d897771416a', 'd3787e485b14eb7dd0eca19dbaea9555de635ded', 'd14558e1516196516c4da5f0266eea7f7887c4db']"
antstanley,"['857b4be9e4690a0bec6bca145d5de1a7df436a18', 'f2432a47616979780e7ca76a935e5f05c4ee31b5', '1f90b2a9fc67bee518dda20c8878da941f589993']"
antun,['084bef28dc3099a874d9ea9c576c02489322ce3c']
anubhabsen,['8514269876c4250e885a1b2407cfa7eb92498c0e']
aoberoi,['fe1e8ea709f6dfd4eeda7004c5868e0639b9465f']
apache,['5598d2f42573ed19e7db4aae7adb02af2cd4ccd0']
apapirovski,"['d5fb78982a82285a7abe76c4bd4bb888e8f616c1', 'febb054c1c9544c60b67982b9c4e976f48d1abd1', 'fd166a8759517b89e295d0076c5b7d13cdadc23d', '146a9b1a8a38285b0613559aa96498bc7859fc75', '0a090d324f03227e71af3d8c4d5b341fc609160d', 'c8d4ff1d52e639434dcd09d2ee41e9f7926313c9', '10ef56359e5b4e3eb1e0ec96767375420b7e0fe5', '02b6336bdf7fc8acaf6d4a54b168e14571a27050', '7babce90c9c87ccfa63169e86c7c26cdef3ebc26', 'a3555d0583452bec05e339bf2872cbb4e38236c9', '63955816c5d2f2198f384e823d61a9740634e9f2', '74479ce39f7a2f00d8070f9a324843abb1f53dc9', '4f0465cb3a40ba626e0fa861a432f90955d5da35', 'f61cc15c6a5967fabef7dd57660bd1b1a4c7acd4', 'b958ba3a5347b3e066142f1897a8ad3fdc6a130b', '88f0a14a1c775bd37bbeb358467ac836580e96d6', 'fe13e0077f5923e327465c9cd00d344cefee800f', '7863cceed28f8e553c5cac37d19fbc8bd70738a0', '52010553d3c37b9d0b75d4c3ca9e63956a59a047', '73c104d47b6ca32e677e2666b408f1a781820841', '1fd662c0e38a89308e0fcd85f1c98cc94dda5a98', '3c0ebf5aca935ebacf4f5b862c2ad4fb67614bcb']"
apaprocki,"['818466300da1c0a3d48e768bc72399463f59644b', 'c1f4458ff3d376ba146427ffb9dad7adde0d131e']"
applideveloper,['7b1e65eeaca617c912591fad14163d075eeb5774']
aqrln,"['43a021b627988a97fccdb2bfccfd5cac6ef24779', '9d9daf0c753ed9f2761af9c41a1b0413378ad0ee', '60ad7af65e2d262a7f82ed261c563a77c68fc5a0', 'bf63a37f832fd81ccabd970c48f5842c497d47ca', '22ccbe6f9698c481c00013dfb879f257477ea692', '0bc04228e6cd2d199a9a04822f7dcd4f5fcfa3e4']"
ar4mirez,"['8e1e15f163f6ec23e242edd3baf67f4b49655aa8', '20fa6e7d07c8c593548330b478c1869adaaf1456']"
arbershabani97,['d0e4d4e0a1ffd665f24ecd2ae91445adbc2b011d']
arcanis,['f6a17f7e033cf27802cc278dafd693790f75c91f']
aredridel,['7780030bfd84e2d4d17218580c1c8aee5d3c1bcd']
arizkyana,['3a1e67dcdc51d81a75bc7013c3d9c26073cacdd2']
arpitchaudhari,['4b59e70f6a35bb85682caca23ca9b63b9a215200']
artillery,"['8bcf4e0ca5ebe09946c85ee6e63eed74ed86d568', 'a6c69c548d255b837e2dfdcb67c9f77b1eb247f6', '11e083ce59430b5e95ddf1294b5e1b6401af7e43', '551612244d7cf8bccbbb919d3920365e940ec650', '0f5a0887f7d25ca112cfe44874ad5a62f8631fe4', 'ceafc7e7dd190aa4361860bfbfebca87991df59b', 'bf13043dd0eb967b9720594c37d7c609d77380b1', 'd3f1ba5688d9808e88bc6f7081f3ed057c262782', '72b078bb97d9f971e62cf792a7ccf5929d1e591a', '370579daf177578f0aa6e6c9e3dc92452ceb27c7', 'cf631667fa3c0cb829f3b82f9af727014e4153d6', '3b08ed6e9e732d8e2fd79680f486349531604cb1', '4e945520967c243bc946e0e7864359bbac40a9a9', '40b156a4da630c6738ce236bcbb0bd76becc6916', '72925c4ff144f4ba0ff2a0e7b6a3015706985b9a', '27ce1ec5bc0372da3720c5681c257a44998224d6', '22c934cd74c5f642ce23e51dedb20d64b7749336', 'aa6ff643a164bbeba7bb311d2e22972117665187', '4496b8e2b6beb1363de11399070da7cf7ab0707b', '5f5504468e5c5b6afa41c4bb8788fccf35ea15ce', '9187092b99123ba0eba835d38e94142e5a9c46b0', 'd3ce8954792ab7e08cea39e46df688ff481c8b6f', '326666111fc3c78dac6c951d4fda990459e73571', 'd4399613b7168b0d2391aab2e02fa18635a4b225', 'af9a34b61db6295447cbef0474d2ad116dbe8822', 'c12bdaaa859bcd524ef40a6d367e8e21ff487aca', 'af51f989c908b67491ca921a63c838708bb47a56', 'af57d011ff2f98b5d489c30859304396acf21e00', 'd5eb35754dfa8fd763d368813a2c0e5c32c6360c', '68dfffb3d111be39a9fb306148bb4d40e082b0e5', '8bb15acfd9b065d5b9e9b58f05c7e93742edae12', '9d38c17e546b876474a6b520d9f73a16a01d1fff', '64b78b43f8767dc1d30d79e45f89dbceae7b146b', 'b5112169b0395472cb0ea6315d8261acd18732d0', '95d389d9adc079707c4437a261b786b1989499ce', 'acbbbeead8a2e06c059d078cce20e49a75586c61', '54a207bb75375da39f86202edfcb6a02844297e8', '8e6f0c4110893376ec4f4514a036627ed5934054', 'ce5e009ec8dc71960b78625caaafb0c1ea9b8928', '0022d4076715a6bd2be359c0a6e0de9b275b9b0e', 'affd0305dde8b5bc41d8e0da14dbf9651551b464', '75de25837672f6b54617feafed2b79811db277d8', '2e0029886dbd10578ab5bb64b315e59d47db87de', '3fc430da18f59b5a8564af1af532592b0403d68a', '7566316812391150cb738dd5d957cd3278f14d1b', 'be4af634b74e1ee4533161ecc999c6a3eeb9aadf', 'fbf8f20e5efd511011e9470962aac5f6786221fe', '506916cec0ae807ccde96565512452f61d845d86', 'd4397ad2d98e53557d9cbba899847288f018b80e', '9c2748bad12f7e4754bcf9249ba4536ba245db14', '8f3f0132f2f3cdf2263650839cad492aaa22343a', '67ce42f2cd6cc09436956932a349a25d7ba69064', '41f35386a7c658541840cac9bd2c322929dfb14b', '5bab535aaff9da488940df31348d0b8f47e47b66', '66eabfb4a52c40b2fb5314a1ec541a9a1bbd923a', '03a47541e9bb2fecd473343b4d022eeb1a9cdd6d', 'be09c079a6c730b36ab660501a71dcd4d98eb833', 'b7ce08b094052784a33d19e061a2373919388f30', '84da9c194fe62cf8ab208255b32a5f3fe9988126', '2d0fe4c657aa8578f5f4a02e9c56e25009af8883', '42ca469b732119ae35802004b7a0a972999c2826', '8f29d95a8c00e33cb2ac91bcc55381b7a00bebaa', '660f7591c80f5a7df6d639c49cba24476329e001', '30533260b9e1aa3b77dbf78a5688995f8ca867a2', 'f2b3520787e5b609abce6067cf967c21e12d277a', 'a9d06bbdff7d3dfdb8cfa6fe4100460070762086', 'f947304ed1a1cd1cd216e7da0a57c87849b8647d', '9357e6ae0a9cb7133a658ad5d6e69a7cb81ccfd6', 'b2c2f859db97233868b25e6b65b27ac210319365', 'd155f261662b2be24f510542d4d808fa5de0bb2f', 'e922716192489b9a257cf31cbc356203a95b2b46', '3afc1faafd1342a39ebcee6cb2ae05f9071bca3e', '269be3141dfae53c99b70d2226d37cdfbe57be24', '54c5c7f78d384f0dd9d934b42a08cb911399719c', '75c5284c42c9f0bb9a96c3ed421d416a7deea145', '809b53ee4201504b3b7ee362b32bd121d07fd850', '0cc7488b7209991a4b1aca006e4119a973c57f8f', '451e722b5f3f36dfb0dccd7e3799df1a1d003080', 'baaa0cb2e0b4a95fa94e342efefe3085ca506e45', 'b3c5ad10a8524cd867192b961523c64e9c57c9a1', '078800786589bc7cf35edcde16ff68ac77b73f94', 'c615c7ae3601b90fcab17c9f126e4294591432e7', '4cd3ef5d453a74a72d4b8b1ceb4b7538c817b73b', 'b5d9c30edc9e6ff99b533174bd15e1f7ff2bff54', '173812749071d2f3e512cf326e4da54b3ed612d3', '7cf16e25963e05f059da2df43aa9c119a6b20a77', '1bd046956206b6f183da10983599036c9ecadaa5', '4561a3f7248a0af8d66b32fb0e9b571d5041bb54', '99d4ba01a4e0b2ec34e5e8aa31c2b1832496d6ca', '40e734d9b4e8e3d63636f3d0c58a4f591f8c0fc9', 'a7efc004b1ee3f6fa282de0bdf703a198c0fd907', '8e0f79dbdfdcc9c50af13ddcad6e9a6886188d89', '4f647ab373278cf345ed12d87800458b6d25fcb1', 'a535b404b1c6cbd164dffa3bdc9ab2dca07e0a0e', '9272922c000b26e1c814d4feb03ccef3d6d262a8', 'd2039d54be15b470929b3da9c71be8d66da88bc0', 'abe327f17f843d7ab494f83e9743312669e6da87', 'e98affe070453214022907cb275855e5d7a68cba', '8c0d5136140c65750c50780593ece0f9ad579e16', 'e8ff74d4711b78d47a740546b64e8c3669a11146', 'dd6ccab11755a34557b0a1253209279d4fcf9ea1', 'baab041ae448a23e1d7ce941fd0a3ac5c7edbb60', '7ff06616513217979809aab2dcf11c724825af40', '9987d489c25e70764fac792201f71da7e2a46858', '103b955679da6d099b4ccdbd492c36fde2985345', '80ac54d8f010a86658aa61296b84d3aa5645e1c6', '2f67fe006a733b5e2c93896a87881d4d7a7c96f8', '32552257a337f1ef59afb7169cf77b9d073a8466', '365cf22cce79a8884b273eebf416de3b1531e50d', '28943928ff602cb9c175a097e8fbe86733b0302e', '323209fac456573993e2d4fbfffabf674a67352d', '8c1ff408687112b98198b43cf6aa82c20e4492cb', '2ddbbfd164e612eb75b18846ae650d4ffbb2164a', 'b55d71ac3821f154378f2d3f21ee6b34581b4cf6', '1bb00afc09a45a853e4562c12eee7e68650d80aa', '0e5e8b7d75050f465ea3795f565c9d5c89d24633', '2bc3e1862da09cc9fee45b3c22063f757729c93b', 'a796d46bc8e6719bff0982cceb81a5d7a20dc8f2', '576d70ccfc2a41ef3ae8739b7fb16a3da372ad8a', '2d7d659b823e301c68ba8a224425bff71a1bca0f', '9f41ab2307e1538c0363c2e045446b57919a43a2', '70c9e4337e032d4d9334725cb280d5674293b764', 'fcc15c528080b3f3aa4e892a40d196f3d8598814', '678ffda1b0c91711e4438c573657b8053ff0b497', '978a5e0bc0ad5b7058f07e3076b0192537ccbbe8', '344821836d6a075a999586ebbf452358396fb802', 'ad872802403ca57e32870b15ea14877be57e5cff']"
artynet,"['1f494a903b6be88de9e2c937d1d724b7b7dda3b5', '3ddbeeab3eac3419799489d082bbb086a1b96718', '4ba7047d0211697eb3e53a3b0d2f37a1995e14a8', '1b8f0effddbef5112a1bdff55a785bdbc6f6664a', '5a5eff3d126f2be694b57a2314ef57135b7a5c72', 'bb8232bc5b96b604de7e35508e5621e48c9ee602', '304d50fc8bd9fc66bc86499528e2733ab210c459', '5c1b7bda6422c619ac88efe02ca2434acff5bae2', '9780cee87606a3283fb8e580fe251ef681196e7c', 'ba0f0fdba7fa47709221c4ae5f4ec57a919c8ccc', '6be0e6b3ea0535c4bdff6f8caa1de5e1a0f94cef', 'ba47283fdc24490c8518099e57c027b6838dffe9', '0e3a658f27ad5c738194f4b7ff60b6f298c9d903', '65d631eaf5d03d2208afa570e99100a75062a567', '2acac8f14f8a0f7f7816cd5fe686c949ae164e2b', 'f81f43711c031b52218ed33bdfb8f3d9931cf11b', '7610421c5fccfd827b0047b191ea665d4a3ed68b', 'bb2f861dbbc42db55da711116e8628954d7f251f', '5ce1e8270b7f5cc17691e2b3e6338fff5209c3dd', 'ec30651b2144341ecc97aea2ca6c7d31e26a5148', '92e86770dc040fd6c763af88daf219c3d91ee492']"
aruneshchandra,"['6b04204adda20b84b685c15065d7cb4a293ca16a', '5240d221a6085157f94b1d907839fdf190816782']"
arvind3157,"['0f760d0f55bbc821380af1b97ee8074ec07dd0d4', 'b4db1fa0331b100c94d6e8037078cb588682eecc']"
aschrijver,['0b508d5b809ebb8e76a4b536ae7dfe76816a8f2d']
asdf-vm,['c213d9c20ec0f087cbecdf4998ebbb8ca6f0e16f']
asenousy,['9389b464eaea7e74cf60c1d81c7bf1efda4e8897']
ashtuchkin,['59314034f2bb1a1d622023d8acfec64961629364']
aslushnikov,['c9b5b9e411867d31d772e1038665b1d3b7813611']
