pr_owner,sha
atorok,"['3ec6b143b98ec976a3e78fdab392565433788e03', '88ba211dd1be661bbc40f7e1a96b73b42da1099c', 'a7380e03f260ee397119940b4908a25a9a9cbe23', '11a9968b4998cee68386434b0bf9da41270b18a9', 'c8c5a8f5503642e97507f5d14434d7d886a133e0', 'ba488050bdc41c5409fe43724492cc79e91441ad', '9368486c9c865c1bc248311f3240eb3340f4a7dd', '597e5fabf9cd6c470dc83c7bdfedf0687b196a95', '6191c499b54e00769ccc62d71825bd7730c7079f', '3ebcddadcbcfb4cba8405dd48a0f63facfd78a14', '3d7908e55033f2d3697fd16defe1ab2475bd35f7', '5a1da584b81624064f7dd9f4c3f826a600dc8d77', '5f6b3f883862e42544c610953e9747fc7f922ad3', 'ced99bf213df95f5c93741ee339e2d92e9a03d15', '359633f6f86b979789ac4274a4fd833b9b64636a', '74045fd12e22f36d9a27cbe88cb55baadbd596b5', 'ec36e55e39341ac2c2c9ed14e4d6da1e531c3a57', '12df975cc696deb77ade7eaf7c9f415b23f5166f', '1bba2755c672661ff8ff2bac551af9e1a5273f7b', 'd8a593e04ea471e571c295af2dbd32c8f86dbd07', '79f239707e02860632e6c1537d907ecea93a6b22', '8bda2da56d925c2e24e6dcd2b12e3d566e0c49bf', 'f00df62516ef62025f2f169d5255483c1c005ae9', 'f0f183f16e38a60eaa396c5543518eeb762e1695', 'f8122b5fc4cb379d5308b247c231441254801e9c', 'c78032914dd07ee531c2eed59609e8245ffdee4e', 'b70dd6d8ef7f3c946b9cfd3f3761f5e695f31e5b', 'b9bb66f53a2bad3290312d6970b6e066c9e63153', '7abad11a1827b8dd14ae4274d0fa562536e9f26b', '64dde90eb133609c1fa0c53f6dc758d8c909c29f', '107f6b4fed20e212a26cd5336089f1e712568b50', '30292fc1078bd6d4402db83a1e248b21681942a0', '5a61dbccf7462d413a53e34991059d832f6cd8f2', 'a2950655a1b63fd8423f57e4cf8b9edecac9e295', 'dabae4528204c81663acffba721d7cfcad454a9b', '90176219c7737722bbc6b04d405eef44453ba8ad', '5274b92c3f5aa4472bc01244353eb3f31ecfe74b', '91a920e091f2b3db3766b97b19ef8bfb03b40ece', '29640c4413f1e5ae0650077b4051a271a50d8dc9', '254e0c6c0d95b5b55d58e47f163d9f459694111d', '48eba36e34f5a4894d10e146e1ee2d6293e2ebb0', '3ca9cb19738dd45132a5212e3f6223a55c81886f', 'e30b0b2e565201b1c9c74c7b7e60524c2e7b0a86', '9ed9c7406fbbaa633538d185083b0dded1841fed', '844de2f5756928a53fca9cb2b1fd4e48700d728e', 'cb494c35806ea5efa62d2a13d8353f019d9cc0c4', 'd0c32249d7a8e2d00480f42cddd88a40f8b0350f', '5288bbef7976b71d9c3e1f9ebf815a74079226a3', 'db978d920dc4e025a1ff156373d9d45be5c2851f', 'aad1bd5f0d18be202c4036a3a282e28013e840af', '4370b44ef000c9038c3b97fe0d1d26e20c0ca55b', 'cd632e399a23e5dd8649b82356275beeb884292b', 'dbd1bcf1cc99503a107bfe01b74526ce7aceb3c4', '24fea7b1f4b57ad3c7792fd343a23ecdfb79da11', '1c3af298bd093348d4791eee0c68f18e64dd815b']"
atris,"['621baf82ce3456e2048514a4f152c5834a7ea8bc', 'cf07f7f30421446f6dcfcb621d686c44f8fb3dda', '5b394bffe0e4bb0b2f85ea461447b565e964db4f']"
attribyte,"['1cabf66bd50004255a4fc727ce3437fa80f3f87d', 'b2e93d28707521667a4fd9dd9cea2e73fa604c8e', '63af03a1042a6ae1ed333aaabcd9cfc3a9fc3fec', '5bec4f80244b342f7fb61726bd149cbbeac0433d']"
aug24,['1d426f4f8e7bd5b6bb8a74d043f63271225d83a6']
autumnbz,"['db9a468353ed91aa09e292b906dd97c5db06d9d5', '1411045577527727cd0b62b62a75a00c764efd78', '73ee42f0c42cfc09c9de5cac2e9d17941e99f05f', 'c50025f7e816e45be23ff92bb4037a48fa364747', '09ee7ffcbb346ca8b3b996b4017c721a0a0cb157', '2a95986a4003f6a0003b39112e8118e3203a4f7a', 'ff58863b83a6e7a35042345a29b4118955e29c2a', '438921b501844793e19bfb530ec66246ea662dac', '2bed43e914273d61f44dcc178e1a1ffa1d0619dd', '3da1bbbab060fc36009bb677b7675712484cdb89', '06d515b8408f858a668fe053d538d507dd8926c5', 'b719ecfe060ca4f22ce5bc04d066a527570a0a39', '416f726d8a7372cb512ac6deab8f5b227c9ccadf', 'f95061e93d9444dfc4e7a58109bce853711173ab', '7c35148c318f4a6d78b65ebb4522ea0df13489df', '3acba57329df9c564fc9c61280f1b7a9d1605398', '51f4bddd96bf3d899ec4bb2cf1fc019c1c3db81b', 'faec700c0ee4fb279d4e3939f6b8d1e019393a44', '2aa2c21604f85277210e1197234fefc3db9b9969', 'fec01eb859ee70b953c954ff78d534387d0228d2', '4fb41740d0ce452ec052180033763f00fc289ce8', '12308f476e86151a19b40de5d2223f46842e8b51', '438de0ae813c4cce7c793b25c47701999cdab590', '5b78bd54a2c0d6ba4ccd5f43ef8728dbb295691b', '88a019a0885735325456fb5d798a91c5273c81de', '7dd4e9907b48bfda9f281a067053a01f48a7e8ae', '5f4c813f5d3f56b4548ae6d6639318fa93c3d667', '0de59a11547a71d65d2d093e7b97e77451047cda', '535bf98387e6b6d3df1d46eacaeb73b871225add', '5cfa1df3ceb0ac6673efef8def3f68ef13ab94a0', '4eded0d4673d31639d006a664f26701dccf7e659', '9f481aa07734eae37b68364bd433e0249bb0f5a7', 'c3d3a109b056d01b053941b5730f903949136559', 'd0780272e3bf694391dab613cb55dbe0cf9ea38c', '50d437dc6500ef0bc454bddb8c42247cbedb5acb', 'b351fd719ad9fbb7ac48e7a234ec93a4d07625ea', '65a6364d5e59b33862db99ab242a6832da56f697', 'bcece1f519849b388ac27ba9b19495133b0a44b0', '08762d9fbd8f3c2cc8456c78604af3f66aeaccbc', '3b3ed71a93cba03134dc565e6c71dbabeed3c91a', '3057697cc0b459db323c6eaead06dee5465c32cf', '8feb56c505f613c903a29a56d397a35f9aa3740c', '9b42463a590bd809e9059a2d446a1835a9013b97', 'e1e54b41aea9f40f0a8c991253f8a8901c326c53', 'd464430a01a69ff01eff722a71d9630e7503cf0a', '3887cbe439f023840d2f67dbb0777e187453693c', '642824920711323a9e54cedf32596bca73828e07']"
avikurapati,"['bbf8f3499b32e0ccf5441f5ae54e09e1a93af3ab', '1cb1373722b97a23f7f551e9827bbedea97b1424', '64880ca4ed3cace87b28ad85e815b6d84b7fc7d8']"
avnerbarr,['5d8f77c9884064c0e82e929a2ba454a0648f5fc3']
awislowski,"['01d7020ee37fd71ac9b5e5f1d9e7c912d74415ce', 'a200292211f687c1ce6d04e25acdb62a8389ee67']"
awithersdd,['69a32c9dbca716984b062c780fcef846b5f50c49']
ayushsangani,"['ef4131adba9e976dc7a5d149e40ae3239a0f371d', 'c1cdd9f7fac2d43cddbad3431565915923df8ccd', '1b01b22ae07ebd266404d3989146e74e19094d51']"
azdrenymeri,['709cc9ba657af390afe2e30f41e8785d0e4f238d']
azho472,"['ae602ea6b8c31e4c7119eab89a28a61edf392ac4', 'c00262631f3d5829a2a582a0c9b21dccb8b5be9e']"
b-3-n,"['fa1052017c6102332c56ff26306d5a95f00ef879', '6e62b481b449103b634834da4e3f68639bf1fa6f', '124fecd22103f45aab7a4003c462d93fd5fa9a9e']"
babadofar,['0be29e01ae83bd1a2feb89b127f9cbd6199e3f3f']
bai,"['cfc12b4bead632fcefeb6b78e090fb9f9373f8d5', 'd5139e0590ed044c0950cfede5bac537a3fba2b3', '36889e8a2f8320a4e8a7528b7247f087346b1a85', 'b88bdfe958ccedb96f624bbd796ab10c5e5f70cb', 'c9e8beb3182f1c989b3ce2177fde5fa28f80f5ea', '6199ca742f742b4a031ad4b2aef4591dec0e27ef', 'd819e19ec04cd39213c722fdc246bc3771fb7d0c']"
baixingdong,"['bb30da19834c3ecc60269e43c9eb2fbcb6557ed4', 'cfc9993f7d0c804a00e5484057be63b4af3294ef']"
baldurh,['8e7909c24c7e00b341a0f44197b925fccb934985']
baojifu,['0573481074b38f6b8164c37d1207321e8662b5bd']
baopham,['899480ad1b380d6030afebb5d8f17440107e7397']
baptistemesta,"['f16f1c177616229aa3692ef9c7978ef025aad6d9', '45fa43e6478d3bcbb0cb3e28a75d656a6916ca6b', '644eb0e26a8fe65f8bf12dc434eb06ed71f37e24', '44541bef778cac7df6b0d455bd71cccb26a94db3']"
barbasa,['d3bccb277e1d1d572cb5315de1fb94c7010c54a0']
barkbay,"['9c528262f23ae45f5bd6404ea0a8f3b0cdf68dd3', '9253965be9f22541e912251ff310b5a81b82a081', 'cc5392a046d08a2841aa6c970d9d0f0d8f3d59a3', '0f9969cf4e1b6a0a5e760897d5a6f44414cd8b35']"
barryhennessy,['088b7eb513a14ac0565aee76100894a6b81334c1']
barryoneill,['b5e3d351d9fe065d7c14c9b7d9c2a4544fb2bd48']
bartvanhalder,['a715afbf41b07becc6d0e812fc881a7211e4b58c']
bawse,"['00dad41e7293198cf6fc58c369cc798145d0f955', '27bb8b4eaeac419d8169fdfc4406b2cfb9934383', 'c2c68e2ba560969661c1d33f509f45ecc1d6f30c']"
beibli,['da612661d1663acd142a57e186f170529e704b79']
beiske,"['064a0819d94fd2afbe43f4cc1e5be68ce124980d', 'c20f3ba99688d2267eedbfd7712577b7f9e78691', 'a2c9c97650a886be321335068dcfe6c069614811', 'a46368310a58d16a6e55cf3cf11efb4f04a3d526', '5b7c38da7f9a5d5b3e0aa6206b379b8f7428daee', 'bda97c6e5948a882f53c0fc8ebde6ff738604f0e', 'fb8adb4a1c6c3d8a4f8074dbffae7ee92e97e1cd', '01cfa95d1c33ac8aa222cceef77f4fbdd3086225', '2c66b058f30b76a12b17fd5dd364c285f762515e', '415bb7f0395643d456bc950b0285afbcde1c7932', '73785e075e666bcf0b2db548db449c4210d453bc', '3619cce53ba712ea523edcedc2fa0151f4844100', 'a627fec53e717755ab63e8383d9a091d879ce56f', '3e88cc0bd0593a5fa93125a467463690570e8502', 'f66e01369a16d249eb3c33ca54f90e12fa53497e', '66b78341e496fafd4d4c51ee90b3bd2000e52043', '9b2e77903d58b67e861f851767f156f8b341935a', '3102b949462a8beb16619e211cc05233b57efe62', 'ce77a3dd6df984b27531e7d39f2b04dd56d0c316', 'f4fa274aa8026a40fa7c26bc99e263741d82c003', '939dee7feb836d81b75d764afd691cabcfdd95d5', 'af394443e031c5599786f5294f7edb53e755731a', 'e39a3bae2c9724d837f961268c6890649fd3089d', 'e0096b8ef2d94024923572b95cdae46c553d2231', '736cc05d72de2ef32db064c13f3edd6061ea8e5d', 'f25befda12c76f1bd691f361c160bf294046080f', '6239516b8c9d000e0162939f638ab98d9dedd207', '8065b71bc626d91a319bc8b7901415581c8721f5', 'db5e225a25b4f0d35e6f767cd1b69d41fdabf0e7', 'f4b32bef8c02803e1f879d8e24382a8b4abd6dac', 'a57999e1e18168e3db2f44f7a9309e53f140e344', 'aa12763eba84f4eb25ec20e65201dd847101a67f', 'ed11dad855a011d29279ae8078a823d6e6505e31', 'd0f6d273d006080284f635e1f10bec0311cb9fe3', '05b48b904d55a237d69db3de28c7069cab901a7b', '69b7feeb786a11dcccc5928ddf9204933973a697', '8e73085047ff9a943d0b2197889130b015ea14cb', '1b361339881976ffa2c78b55a6a21c84a87913f7', 'edac404f221dc62258391af9490b0992c3b1f184', '71f68d34135ea6ed73d803e89496b4f7aac07720', '817c4759c66a6c935e8bc95884a09a9c39a34ba9', 'a867a950ab3a9f1ef13d5c2b633c5ee093876db8', 'c53e1f4b1c119547f99435f966cff47160ffe182', '282e3f4c14f7a52b6a975407dcc27e9d364546b3', '256ef79cba985875f2c655df4772a49c769b67a8', 'f360d2d8d727186728b89321bf9d06e7c0b480ce', '6e2dc7302366e9af861efa23b850999cd83748aa', '1f8702e38e47988305a949fe8eccff501b03e162', '2bce2e94561934c5cd5f05fc2e2b66c7fae5d906', 'a49217949f40f61ad153e0e5f76017fd35752699', 'd51a7192aff82f806f58988a8182a20ae7fd4b0a', 'a7e240077db5dd11c3ee823cc93860fc403b4dfd', 'b2e0cfb111fc9b314fc9c0c0706f5ac1282fab00', '656fa69f2d507577de4df5096285e5dfb6ba47b8', '37ec221df580508c37204c8065ba6c0faef497e1', '570411c2dcfec8c58df8e592f48c8508cf182770', 'd47857b66f8bcec69ef7e54454bd7aa7eed09fe8', 'a1cb0911d3f80caf284ef73eb23ed798b1849095', 'fb703845dd5a96f2c9d0116b635dd4bb0718a8ed', 'fb561ce2286950cdd510de1977c9eb1cb6aaf738', 'b0af7a14266761d222516bae56c05ec42e3d85b7', '209cfd23415e2a455608ae1399fd5bc7074a1629', '116807ef54728b65ef32ada7e37a02318e4bd606', '2a7015a12c16f8bb406347ace0d1e6e0960a378c', 'ee834026d1ea9e30acc79d5a89edcc07a78f1b2d', '83910f717e35918ab0f011c88fea4aa7b2845ca4', '6631fe0376e94645e2fc436bad9cb0712c85a9a3', 'd6ca53cd2691017c30789d82ceb29628be6858cb', '30ffa9a61b4b69895806cea36ca9f5a19778a5d3', '23c1766cdc12b1d6df0aa21a2f3ab4c551aae3ac', '8ee3de122b56f96d3d0c44345ae60302bc1f45b8', 'b5dd4c649a9ea7624957f71bf12d5065257dfab4', 'a117fc85a698d63ac95eaf78cfa2e959eba58d0f', 'bce8d6f9e6b046c312844e592dcd686434ff163c', 'a3616e9aec336e5253ccb4f5f896219c7eec1531', 'e3304a19af636c71a4acbed09c9aa864b33123f3', '6808eabc7b9e8df8e46fb173ab96964a098a7b27', '66414afb3003f2e50ff337e51d2c7642cc00438b', '7d71c3f1ccd4d73785b898b6b5f20fa3877a6fc9', '54639478c0e344348d754e4c7b52ba4f841aaed4', '40dbba4e640f9ab0fc781b68d99dfcfd2c43c7fc', '72ea5327aafe3f4e6b9737a0d48a2e06d341b47d', '8d6f402ac9f5fc746ae54df2efef69953732d101', '8e4e98099d446c0093e9b1ee8bc6b3f4eb3c3e3f', '1d9905a798e350f4a732790cb8731df8ab016059', 'd1223b73693887a8035b6480df278cf4cde026b3', '6f101d71d5f6cf7f967d3bbb127ac0a0a8da74a9', 'f15189c9e53bd580ed3ee0e60e79bb227ebf7416', '8e501b6a7e4f9213936ed85338015db2fc2ef4d8', '99081adfbf1d63345a15665b4e5a1b6f6aa4cef0', 'd2e7cee41db901fb69d8c5f7f72a92edc044d8b2', '05515b370a4b98244108c0b16ee89406419edf41', '5ed8d81df8a31efa3521e1ebb6329849a6ef960f']"
ben-manes,"['c934ee1e238630a7f4889c2fbc0eee749753f6fd', '7f23d687254b42d5630385a51aa6836e5b6799da']"
benmccann,"['ab7407a918b46845de1c8bb470bddfb3ff301eea', '710cd944d1292dcbf6d5aa7eba95a54cbceb1ecd']"
benoitf,"['41a303249a67a5cfc423c6d4bf4126b5668fe046', '95ab4dbc9c633b96a64a9911f098cb883d05efb7', 'b38f2563a1c873c280381c399c58a2a12b0e9095']"
benwtrent,"['8d4f0cf5726a2c5764850905b1201837c1b8c7f4', '3b99decf5620f8f97d99191d7279f13c32a548f5', '360f85358d5a27876f06b55c70e5830b670867b7', '4d1993dd916fc0a16dd0d4465ecd670cf586862c', 'c69dfe73495b79e32677fd057f8c8c9681f9f6c5', '83aa906fcf5c499ba8291b93eecb3542f01e2b68', '88644aa9c543efcf16d082806cc0664cce04699c', '4765b02e4898b220caeacaeb158b82a749426042', '84495adcd599f34df1a18466882d6254b57612bc', 'acaca88438d81447b4365f7696c112169db877ea', 'b325523be6c58ed1df0bf8afbca4c9825d781c2c', '8510d10c037983be2e7a31585fff61349faab539', '4eef40b77cac6decc46a3f632d117be74fd068a8', 'c2eab769f1775f7a2618e1ac9a862c5f578c89e3', '2722d3f7de40664d28d5f323565508c3037c7dae', 'eeed9751ab266b34472f978b77029fd822a5a3c8', '1febce7de8c488078011998bf7221d4504399d3f', 'f12ee88f79c6061358ec4aea018db22e19e40a1f', 'b764c000a7f688c9ba07c428dfa4daa68168469b', '647147e078d2d2070ad2f35ab847c49f85612507']"
berglh,['77d77272c4088e3d7353906fb125fcdc50ddbd45']
bhakar,['35a24c1d46ba7608dd70d103dde23e83582769f0']
bipgen,['6a3adbd93565299c9e2c09b3781a2d051d22550d']
bitspill,['ba2f7671fd41b9acf3dabfd9a31c2a12a1dba5ef']
biyuhao,"['579a3798ef9537b2c5821fa12ffa6e3ddd2608d2', '24b16d57a1c8f4ae53e7eafacc47de324bf1d9e9', '80fe31d4865124309fd163bb6e4a362a61a18536', '741acb5a3546df5d0f53d00e2cdfffbe7a9629ff', 'e2b8156cabce05be9488d3b7bf4f5c5f4e83c321', 'a049386e1cf02b31193be17bdc861af2eb24f1f5', '3828b9e1285f067424f59763c413a53531632e32', '47ffab0a7bca45dc7d500789987638eb1dec228a', '5548800c0d3692b81b5d773bb0ee2afc80c6ef37', '2db2d9a7bde1cfda03b3f10dab9a1685dc8e51c8', '68aabc7255fcf70dc2f7b177dfca76903eb1aa3a', '8711dae7bedfd3ad70c05111821cf3d2be8f4d18', '28e48bb7027c6708bbf2b949e481689e1d739970', '7642439c05dfbc040c125ae173ecfd6c453fef2b', '1bf6cc3baf801dddc16f27fa5caca8fa4286243a', '7ae4c22321d635240f1ba6769df57d98ad4fbf15', '2ab74a52de1c031a4eaa2a3618477ec75ae5602c', 'f78a1d1e4dd5ebc32f7f8652980b81daba499be2']"
bizreach,"['083cb1e8a939716d5f6656c0c9909ef5f51eb30f', '2705b827fa8748e03730c072d52a22d0ecf1ea3f', 'd557ee9555bef89adf5af805c4675b5b02a668c2', '525bcec011257f31d49ca9606922526f37257f74', '8c371f35eec3a89a3ae2e43e2f3c2f161a9d64ff', '2a66a9255e2dbd7b02cd70e952a9e68d4b8f78f8', 'a76158069a604d9a16deda6ba50ddb4e60e4a15a', '2e7897f8a1c34ad77b7d3eaa9f9cc0d9c8dd98a0']"
bizybot,"['d97d525d460f46bfff5bf9cbbe9b62f9b11878e9', 'b769007798d51796e26f2348de189b2ee1865828', '5807caf31800b9dd50d43ad1742767a65bbb7f08', '726a031ff470471322adf7b38eb634bd88d45e30', 'cc66a0103e52e0c778dc8a27d8681428d26fb038', '9d36551abbee24ba961350cc5477b78ffcb9a6c1', 'ccebfa8b7dabbb0080e6c9f2bb3cd474ab721b35', '7ab5458b2120cbeea4d954bd717f33131ffe8f93', '863d8081cc5362dbd526ccd755f3c3c78d5c22fe', 'ddfe05a9f3889bf801283c0f8f765e90e80b9633', '2a11bf34c64a81411088084833c01d6802f5dcf3', 'a957bee372e73304dea1f3ef138c479fa112ecde', '515584642082c447b37cbff8b1ce07b8f59d5d6a', 'e29cf2688d413cddfd0af9ac73a0439ceb3cbc6e', 'f6b39982afbcfc467cb73b217ba3688e2a61e03a', 'a05b1a77f58584af3d4bde093c5063cffef5071f', '6d0e0891b2101b5b436abe42be6c40b98f05bfd4', 'b22c2dedf9923aa43c6931b68e232026bc572833', '12d80240f66b6319bc3a113386911d6fbcec285d', '841f394775d216b241faf0ca523b2ef54d679701', '895246d6b189d9fad73183ba6adde2531441bd08', '024b0a61cf7be84381b6866df027a9caec259c50', '98eb1cb3f4c61fbe426f1232a39888b7ba35c85e', '05ce7089a256fa344cad752914ad18bdac4893b1', 'b60472ef65a5dc09db65881620d351bcd7c67e97', 'e6eda93a43ee4c3430cfccb616d8c43884394fd8', 'f575119a8d440133673e89e6c7d23c6ada3ffb0c', '0e180b3c04fdc6753cbb897c45562a564625a913', 'b635dcfe2a1026ce32f0337d5ca47d2a6611db67', '0fe371754a329e275755167ec08f36d3a183ff02', '33dbb099108d6429d982d90afa34672d68de4644', 'a4c302067e6e3a2f8dd021440b50f482177fa106', 'b51818ca2bd8ca36f850b008185477d330d51501', '7c2e455c8c4b03bc032fdb99ab3a0774fab8a4bd', 'b74bb97a4f291cf1281b90c11ed10ccd35f3db9c', 'e908de8528f29fc34af4bd3176bb105225a1d64e', 'd810f1b094e7629332d282ba3e403187ab7b17b3', 'b8485e96ce771d104771e3802a9730cd936a676d', 'b22350d7548b29f3fe758366024b4ba3c99470c1', '2b3ff8464d6fc1ccb211da6fe3e11306fbf98a47', '1b70f0b12558915a7146eed098bb135cacca1b3f', '00f2194e3b5b4e8842c3caadcb2d63a8367a8796', 'f0c826222bdbeb4049947272b0ace5807f798c8f', '5619d4d9f7a37c76b76e75b3959135790a2c4028', 'ca40276c1df24ed325ebdd2abb84dcf4ec89a5b6', '47c38394afb204c9f814ab7397b57f4c8d5ad6ca', 'd8f0ffdbeaeca2a4c1068c1cde829447347ad278', '26ae7dab7bcc9290dc35691e8542588eba49a8c5', 'f9608c464a4198693ec004ceb710c7828792ddcc', '2576a207fcd421a9f0e8a99df0dda6f233a6e71c', '00e3fda37634eb1b4aa3b427f9637231a39aca13', '20cbecdc47853e14cd7893841ca973e60c1a727c', '1bfa65a10a433f366c2ae86485cd27c261676988', 'a82f998740b79746322d159446c2013db1561dc1', 'ba2c19389898c89dc434d29f4376258ac8d91e45', '57600c5acb876129158b97885820833da054cdc6', '2b59eb203f292eb64e795c52338df6ba7ae64f11', '5174769b0e02dcb2d7ba0d485ac8c17250997bf0', '739045bd74ac5a207be43fcb16050dbc6222b18f', '445a6c57222c2f08b3a2902c8020d9fdda259da2', '7b1ebefc5e9d281b3ac8348fe58d96ffabf85988', '7b4178aa28f12e05c7df13a6b7cf2eb149bcaf06', '6c018fb825cdbf1967463136b8e1a62787887c0f', '8577763d18a6a16672991bd54ddcd0ad02b96592', '7332792e98e5a9e82cfa3e58ca7b009f1ca07404', '0301062c6e177deee66924117ac094a3e49fe77d', 'd2a308815205eaef813f6582a421f1b9abf0d753', '6839db4d413a6c17558a13531d552fa105916d92', '71cfb35490eeb14a600dd07d9da476ee37a66bff', 'd0315bbc029f73e3e52d05fbbc8626f05a447fa5', 'd976a5e03b2aaca1fbce4927075aad202d3bd835', '860b5c2e2a158a2cc47ebfc839a775d79813e7da', 'ca4b5861c8c84a8c1415a3dda89f83720c3b6da8', 'b2b4963361e3d450d28c2d7fa530c3178503dabe', '52dd19dba7473ce515faa8d28d9001eb7fabea8b', 'd3be59fe8a13451f6a885d2893523f156342194e', 'd6028cd1ce6a6327fc74e3c6b78bb8f4caacc290', 'a5d0d678b5a26cfdd60ebcf3385fd93377213989', '42ff1275382d57787050f80be9753d4605b3c454', '230bc87db713c19f280ff3201667c63096e3bdf8', 'b0e46daac442cad4da847808cfbe491dcb920536', 'e9769cbc6926066837bf7fa532a13fe747de894b', 'e12c88391522910f22bce789a67c9d6ddf028588', '1d9067668d6cf5e360192ec306e2fac16568d5b8', 'd3ab4dfa722672cd1cc52cd90f0b7feb8b6191f5', 'eaa59654057583a4be347c3cb677a53022d43fce', 'db1693ea20ddd68433916ec7d13ee7a37074fb01', '17be2ca1e05282b569ac0f5935c31ecc944ce1c0', '5b463b26596041ef3548d4ccbbfef68d5e98c396', '02e6305dae86bf741509d959788d9271a91710c7', '80fb0b472c19518d271a0c35ff5c06b0a4781e91', '9a04e0f72d1d4655e859c176727576023490d033', 'dc523124ae47063d8e49d3b7582916efd0c62718', '7413dc932a5d78af20e378340647681b204a09cd', '08561d3cb95c8637f1be44c4d6e842dfa3ad5a60', 'b93781d95ea77f2e38abe9e42a9be7f30322b2f7', 'b113d44ab67fe5a4b38b3967a39a2c072f626a77', 'ba81321d0dccaffdd5a2297f65582f9756f8433f', 'a82f339d66b7e519fd627cb1d3da9cde15a115ad', '49829c963a697401e1f7686ba41f40460a5e7908', 'e2b32974b8c4430f7290757fd077a24683a3ede4', '3d6e6c92bfb81de7ea0c395679971a45e70336db', '6fbf757be64ba219d48409972c8b9b44098b812e', '5ff11f2cb2905e50660cb4506f908ecef66a1cdb', '5110e83d2da052cf4689f12b20cf2fea3ae87abb', '9cdfffb4c9a0b6871ad1a1b18f589423e37825f4', 'd8fab332b643d61f97f588c924cb911b95a4b55e', '1458f2ae62b28fe4bbe62c706ffe1fbcb92e6d2c', '9c0274ac146c13769933a7f832d63aede3b67f2d', '7d45db738b017be5992b5e825822eea60bda29f7', '3fe094a0715024ff5d6332457363077ac9debc51', 'd9e5293081c8f30cf305c0a263057e3acca47bc7', 'bfe97a5a36665b4e8aae5d64ed95b672f7e22fb0', '42ff595ef8c54039aae5e508258b90014b4efc41', '955469e4645932f277a4c178924effdc8ae0d9c0', 'c2dcaa3643a633ab323bbd146b971205980a7c1e', 'c49ffdb706e715206b934b31d9578596dac9f6c8', '0ac47c5f877287db64eb43b18061d83e696d5ef6', 'fc52246747d8c310653d36fbc991f514011e8019']"
blackoon,['208dad0198e04c061d5e70bd1e8bfc5aa4f17ada']
bladesaunterer,"['92159023987ff9aba03d493d9b2f6d5f691be184', '21f6c688d32528e4c6604e6dda52a24174901050', 'f0f8fb90739e83b442fb031926eda64ec470f06d', '45b17552d6c7b1d3f2b770f48c37bd046dd3450f']"
