pr_owner,sha
chapay,['ebb7a2865834a74de3222df3c1cd689f74a488a8']
chapterjason,"['a96baded82999bd99318636693e0e44e21ad82d8', '416d851044424aa2bacd9f04cc04131ebbb0fc03']"
chbruyand,['47e2d711c632fc445e9d776fd82bebb02552cde5']
chenny,"['e3f8d2db3355f3199b10e54ceb672e279c864c68', '6334343cda68247f648b356aa922a189d0ee92dc']"
cheprasov,['1d47115d15ca70f8aade8a778a9a94bf9278db01']
chesteroni,"['1bb6b97c1c5f382a7a49e7d7770d695e384c02be', '3d8500814110e4e9c16edcc7e2451c90be4e57aa', '914620f9484c22a7fed95ef9c405e6ae907c1880', '09a60c2b324e56511bbf51b2b1b28a93b6a9d2ee', '571768b9b9935edcb42a5905a6b55e758a9f7989', '07b7dc0c86f300e8a2db5ffa32889e4c894afafb', '7f7ea428700b008048fdf97d6ff40d5b3380bbfe', '0872813278e6b2e4567f23ae159bb71c955f4682', '6a30213f795f7c31a5961f4d6f6b45cb83e5429c', '403156eba3e7181f336fa27fc0530044aface51a', '39efc49da0c7658de9dc1c669586a5cba0d682aa', '5aaa78d9ca40f53fe256f9b78c3b19e09cf5c798', '23b34749f96724b49d850dfff5b960c78edc5d4f', '41ed194a98576c944c7f2b04316753c7035b9c69', '87a6fd0f99ae18f6dadbfd0b6b69c3eb7108708a', '5da7896191946020729a3ba1a42b06901d4cc06b', 'd2525c949239e512c20feb334a73693b03b838c6', '4c7adc2f12666272a2f0e87568acc2c4e124ed41', '70bac0ac01c81fa40f4bd0970bd061b6b2f36a1e', '51eb74692588df641ba5c726a3971f2fc5774c24', '02e77ec4e373ae3e6b5d15b3b3e05deb0bf6d698', 'fd3a8535979b2525c55cd1434ab8ff20b899338c', '4fa0c4c3eab2f738f71eb24574830305c18805db', 'c4ae5b1ba2dfd4d14915832322c309bafc767a08', '09cccf60c73c1f09a466d2f7fc9005838a29c88d', '0bfb260f44b2f9e25eec62b4f21a2f36ad06d91f', '28f9b4f13e46f0c3a6d0ad5cd351a006378ddfff', 'c1c9ad72f2a93f82cead3a615e358cb49d5c2e7e', 'e81b88c576842ea75a96db43cc07d7913098ce7d', '0168241014a042a6ac676da95f5257205c652088', '11fa8d8698d15ca8394e5f615e6ac5a0365b5ca8', '5a38886b1d88139f059edfd6ecc619c0a05ac9e0', '0de8a55f02b9880298967e66fe59d0049e4450cf', 'd0b403b7e4e297450f723fabd5fe4f410419cc24', 'd118e32783b21f6fefe849f97eb994b1fbd50a2f', 'e6766a31899cf06457a94388fb24c633f4b8bf47', '9e407d7e9121d7f8ec7a040ded06d45caedb3e0f', 'fe4515bde3a4981569219131e79f1bc8a856d572', 'b645278f8b59ad9bffd13ccfdbb86d828264f737', '24d79f680f47222b4ed6730031a7f9d72f09bfbb', '1e7108d624e01a7fa708b49fa91012d182e4cb4b', '21013b930c04ce5bb903664541c9ab3856e3802a', 'b1738845e9e8da992c4504f19efe1059a5129a81', 'faab5e4452ade3a7ac8983806314d125400a9ab7', '8340ac628d3c67b381f0a288bb705378b601d811', '1d6b94189b6d07abb03726b2ec350e2db0318a7c', '971aad0593b87eb4e06722ca4dfc9860d88329b9', '886149fa0028189b0ac09c401dc6ff0ac054ecb3', 'e7e53048763edce79f1e21ab1898ada65318883c', 'f7aea2a830a131ceff5586ca3cc1703b19b3aeff', '36d60a4a877d1d5c01b7ad58f4bbfec509b83392', '42698608cbc5a8803a04cf0da5453de2c02bb815', '9687d1661b4ea48a28d8de0c85b9257128d059c1', '07580335b022649084dd5b148fc613e94ad60c6f', '90f5420adac2b687ce645f81f6e3fb4c0be34626', '05a946bf9dfd05ca1090a422bf1e6bf16905b977', '9c1bdc6ca48bbe9fa9ac9c5a12a7d00f3eeaf3f4', 'a76c65e163f2f40b5a4258c91066f57ea3ff1a40', 'a54d6b7e587784bf085c5d212a9629905503840a', 'e0ff61949e99b98fe0bb16eac25286ac3f281f07', '6308f93c64ea4fccc19304d5af733d83ff012036', '5f569efed69552d2c8fe085f0f82d6c3eefadae1', '48858cb95b7bd2f055aef23e41cbafd503fc87cb', '212300671031edff0463ecf423199cb136c724da', 'dbdb3da6bffafd8ce304c9fc83b778228a31076e', '0cf8ad194699b632421bf72bfd9fbd119e032125', '439f4c34f6cdf1926ffa4706e7ce361e9bfb638a', '30b6e62ce4f6db597f3e3b9fded478fd05967e3a', 'cd7ab69a17ba68546fa35284d44aafa7557e1a5a', '78452bb74d58cffc59384b823c73124f1004f204', 'c0dcb7caade20a75e37cc3fa7271ad9c966d84b3', '1394183a688e09c8ca81d21ee2640f29956f4435', '8dbccc7a8b0ed053144d93c66843b6c9c40580a8', '2cd04547fdb99cdaf19d882a381cb71e3e33655e', '24216b4ee31503aaf9dbf718fd781e23f8a37799', '039292bb948a33c63f98af0837df032a77b7e64d', 'eb202bb7b7f722977cb7edd27f40bf9f4b787661', '7570e04589f60861aeb592f284f4d2a7dc7e13e6', '62d09b8fb2c4c5468dd19b016c593bc2629cd6fb', 'fdd18250b3dfa636d1844f31833edd39fe779316', 'bf87a35595ba40d81c0f46e1ee28a61dba6d349a', '5997b930a5e5f33b1600d287b257cc2ebc1395d7', 'c2f074b7d5510985e38626e70c9cbdb60777ee71', 'dcb4ef6e23d9fb3bacbdaca42a685259fcb0a8d6', 'e57e5537b6ab125810fd98ff2b039b23c1ed6041', '86a2d27da9d32041427387c3c7ab214f3060608f', '486a01bfe2270b8fe6eb1e5592901e687572b35c', '3949b8e3f17328524317ec040ef01588df0bfb6d', 'ae018b3f809045de74c2f87aacd9a6b0d0ad5cd3', '663f8a052edfcd33373868ad1a5c9d6feff68fd2', '4ef13b6d5ced261324e4a04e0f8777aa31bdafe6', 'ec3ea6581924e92f210c67e956b2da7cb9ac4ca8', 'eca6453558b012f69231f37c328de2cdbee68a93', 'e46e53daa06237d63dd717ded1758842d8ea3c7c', 'f801c398ebb9b5708cae8dc8a8c0e45fed4ca88c', '421a05f6b4b35c6aed6b4b08dbc89d944bb4ebe5', 'b6a8f3a2672deaf82f5d789253ffc382be9309e0', '4ae40f1ea4fca1574282abe709517c312159c7f1', 'dc0c5de2c0e3877aefb6b04d86640f50782121ab', 'ae4bfbada4d44ed86079ee015b0779014221d2cc', 'd235570653fe5c79961e0ab61a3317a954e0463b', '336c57d56f31cdab4668c7e2c62925867f167d6c', '0c089d8fe37437fe2a9f7c46c412187d04dd5a92', '52f2266bb755810bb150984159c016e653ea7249', '9a8e3518c290f2c41acc030e0aacb221ac3aa3d9', '75f0ab5d40129cea824d9139f5028bc88ddb0c92', 'b25750daa9404c6a47cd88685e1c58e6ba6dc934', 'b98f786d669f1de2433945a7520326cd3694ecd2', 'da28f8e3b3ea52380c8197fd56fe0fd0300b7760', '031bb4f93c985a1b67418b66ef17b873692b551a', '1b71e35770a2b48aae0bf959d1980731ba9f17ee', 'b7c417feaa7439567b4cdcea3546f8662a11e299', '122a61b5cc77ebf9adc67027845edeb9bda5eaac', '05d9e742932ae714c076659559609ca663aaf882', '260af82300851b2f2a55e8abbd3805c105ec4036', '4525eb969097f4fa63dacff445da148343bc0589', 'e1347e788ed16ae72607eecf7e03355a7454b74c', '5aecd179e6a9b9fb136dfbb9dd3f14c170664269', 'b2b3b190eff82e8e53b28dfd87081859ba8f916c', 'f68d16fdff9fcab20144faa5ed70280393bdda06', '25c25ab4b1e47a2be2ffda74869c13707b6d0dff', '0c44d5ce55307d00c32a9143370296140d9d9624']"
chihiro-adachi,"['4a2d306d1e3bf6e67c44ff3ad2807831d5f56513', '8189add6705960e9f7ae959a98a3ab59b858c061', 'dfe0834d5c315bf71964d79010f51bbb3eb31fd8', 'b366ba585558096064a753a3100bdde9081a04e4']"
chindit,['2b0a331f8ec2eaad1c7485b9ff22026ae841a66d']
chloeallard,['c483d8b2c2bd642f4789b98c7cb5e5347766bc9c']
chmielot,['aa1676c7b5d892d302013c65f494016cc23f062c']
chrisguitarguy,['eb9cdaaa6f09ca95066a85ec7d02ac19c06dbb61']
chrishoult,"['a12ea12fc169750ae813634c35c2e9a8f35b9a76', '9ec99608dffd4f3e91f6a73d1ba885817731ae46', 'c68c511388304d492b9287c1a1a17e5b4b93ab78', '38b3b7474f52d49eab81e0f78a4634b7d84203b1', '4e3e2768fb917f8b3798d199c9eb275e99467d39', 'ac0c00c6e8111e91231412b1c9d9e8a497027c29', 'a9dab719df340af35681b89b56319996b83f5df3', '9b1b9373b8638153f1f6995460ccd45bbf7a93e0', '3859589daac0a6562faa81807d2fabfa657bfead', '0b7a19e6fd0408158c680a5c643d9f89bae698ce', 'bdd755e45bef66926deec6d8f3d8225418fae918']"
christeichert,"['6b12c212615a285a43124b70b27b476e6d5c7ccd', 'c5e4dfb5a631d1144eb02ea59793a38e7335898d', 'b687e52835754396d2a64e016c79da6c54cc60fa', 'b61e288e0be67183b44cc6cef3a1a9f268ac7131', '38813c122e6ddc959e807ccc31bbede23d0a234e']"
christianchristensen,"['00e10f9a44a2aa7bbe7d138ad5778c309e8e67ed', '336e4d47e68f29e60c9b66ecfff90714b4bec52d']"
christophe-mailfert,['8e7728023d867a27ad0973bcd22378f533bde1e0']
chs2,['e2435b04847d2baac14f4adccc0307cf722f8efb']
chubbyphp,['f015594c1196d2403eeee33954f2d4db2001c1d8']
chx,"['5dc74e90142049e50316fe57e3a8550840a6e2d9', 'be41ca353b8b69148d7993e3d7006733ff8dfff7', 'cd2a40f660124a286af7c8f7efedb115524678c9']"
ciaranmcnulty,"['8d8e53cb05f4cbace214e07fd44aeb6ccfe50a9b', 'c33df080ce851fa52393db21a99b4ee8e132607e']"
cicovy,['4a08c887557d00887e61554e83e3754a1335951c']
cilefen,"['286cdf7619a129b3b1e32e3b14e135bb1f1c559f', 'f0140ba9da7d8318793e555e6d4114e5343d7196', 'b6a9a647ab100c9975a3d18f7bd11d39336f2775', 'e9cc947aef3db8675161741237f288fb5a5ecd0c']"
citronbleu-v,"['c9d05d72365aa2e20e17e3322b82d7a75f542b88', 'f8f622b39c5acc8368731c231c3470da15ff9209', 'cd3e72255515a3ecf6d5c16138368ebccf0f2389', 'd1783adaef4fc78625aa260ca1241e84728e730e', 'cd1cd7abf8e06aab3f6c1e805026bdb29cce2d53']"
ckrack,['62782e8505b9d82d68a6987d3b22c78f38ffa390']
claes08,"['6e3f568d0ace2fe674feb6e8b64e7b43aff7a0ca', 'c1641ec8aa887123bf6da600b3884cc4c5fdc82f']"
claudusd,['00f4e4ceef1497ad6ee4b8d84b0f09b5af184b81']
cleentfaar,"['40d2af0aebf8c55aebd1e742261609a2f9e9e7b6', 'e4e12354fb72a05adefd249988be5fe8b362e78c', '1ff6675a7a56fad9a84cec46bfdb9c9d3af174e7', 'd0fbdbf1dfd03441be7e92502ab57cc2e55fa570', '22ad657099171f86f7038b3a209a38af47e0c259', '1562a2848ed7c836306a8cf3ceab9962ded774d4', '00c358a95217bfef1f8ce6bd22f603a218906409', '6c3994c526a801ed19040ae9914932f5e48398a6', '452822ff9c4e1fbf863b7d85eb770070e3f7b6ac', '7f536f4ba62b6d06f6c875b3d03e6aaf5647f116', '2d1de3445998a1af6455c790cca977621a1aaafb', '88d2d61656b1e62cb6e9a0983c5b74b5ad48099b', '5eec2348bdd17944435e7bb55bbf8bfdc0d6c162', '90f1d380998402b2ff2c778465353a4421b09949', '47f4682cf2bdaa102bd471646fbb60cdbeae76a7', '699aeaa34388934afcea751f4643aebe13892672', 'e5e51fd96336c515363f9a24df673faa204208f5', '06a96f5088f02e5ab1e540f04fccd0cc00bb4011', '836e76a1d87b6b27e445c4b26895211f2f12927c', '217ea81f5e8eef6fabd53e6f73ef0a5744459c06', '80e897098f3aa27f0885ab01a52e049e8b35bd8c', '10089dfabc3be7ada381dca278777ba0f3b1a3ea', '4229d14dcd8e1c1775d7cff65a976b83d94900ae', '03fc915e039bc6b64977d8f2303d936c9512c6c6', '9fd3147eb0da02184c8a50719cb283d87b873ef0', 'd86e7bcdd902d453d5c77e874c1a791d29c12948', 'f9014af55c28b909cecda6d9130ac4af3dd6c010', '27823d8e8a69e71d40ed4e5a44f9eefe3c1881b6', '1ef8faf81d9fde62d494ed91b7bb5d23b7960655', '1f277b33be8471f9c37bc1050e6f5322d6c6e319', '24b930f23f7c64298a95d06abff3f02becbef069', '844482c14829e939a4879b8354526efc18bc71fd', 'be62ba1b167d16ef1489a3a3c0ad75b4094abd9a', '9efcff24a794e83672f45721e2d44e4d912e884e', '0878228475b27a68fe58f8f454022c49a2a32f51', '039da84fa80334c1289941e0640932b1361791b2', 'd43dba8625620519caff998a9eb2e64df295c371', '57fc4ea9629462f67423736a31c726feb9e19640', 'd0fb81142cc99c9577432ce7828c9e575c1ea138', 'c5c0335058e03271f6fe16656ac1795875305dd8', 'b6120130f15d257471e097bf4edd2f8bc28906e9', '2e1b38ef2f08973a587a93ebaa8d69976b80bd9a', 'cd1a1431f94372dfe70e96d4eb69302b9d2e163c', 'c989cd3bf54941b9c82506ea0115bfe1aacc2c42', 'e8b53b71dbea8fe1a686d1475ac75a4a86175dd6', '261850af6e1325deb051fa66d45dfdb7dc11e2d5', '581d19e40314aa77a71ee874b9df4bd8a3d31d56', 'e8df9d2fbdb2aea3edf0ea0f5c8974da8cd8ad80', 'e9053bacdffa0d69f79edb8eed7a9d7cbcc9d3ef', '4199dae83301f29624ecf0378c13272ac9735b78', '92aa351da14e04c5057a1065c7b94ed015328f14', '7601877d902585f3addfd3d05e382337a61f76d7', 'b557fa4090f833ea165982d1ec84a377c863be04', '36b317cb935979fdf4f37957fe5d437375f0b7c3', '1ba30002a37d2f261b1cbf977544cdd2b9158e6e']"
cluster28,"['229b1e288b3e03ad1a32478b0b6680f07672d099', '35cf03b11234bf604612e9049f3aa4c4f102394a', 'aa004ecf5ada68168b3f360f6c704c3cef4973c0']"
codeclimate-testing,"['1077f9ba86474b02515bedf9299e067f34ca6af4', '7aaaab1c8afe2f12f35b8d4cca35a4d9e0f1a8e8', 'd52e120b66764511df3ac0f91f9f6f7f09f9579e', '6177414653ea9c71addfa110430a6b9f8f502d9c', 'dbb8a6b397bff98dbdf49d096a476e96d1d4ae02', 'ec4363ed8e5ab50bfae8a309df98fa5f7e002aa6', '4c22ff80c57a7cd59782ea237355d3fcd6517b90', '1632614f84f10f84785934add385bc20e60792ba', 'ebbeeb10adaa23f27df0399dd32695895b4312c2', 'eb0d4d0963bc9183ae0feaaf597b101dcc2f8ef0', 'd9728dce99446749a941c9290b44a0194e78869e', 'c14cf17987f7301eca05035d0eb689d84765be8d', 'cb8e0e566522314dc517513bc0ecd45e2f07314b', '659a7cf1706ba9a6dc8b7f4f85b9b5d0af7fb0d8', '75ed0e88000f03e869d9cfd957850ba7260b994c', '09707ea7a1990392c270561cea39e1e9cd016a60', '31a2a245aed6873817364ce3785017621c18617a', '9567fbf1a800c50aa5af557b298036ab1c0964bf', 'bc37be4bbffe37e1d37bdfa20fd618bd29cc1096', 'fc34cc62c3e7862d23c48aaeee27405e202ee67c', '66c282f2805577e3a8429fc3dc82a6235050def3', '2505bb5c4441991733b783e7bf6d08e386953e6b', 'b82277169db6798ca63fd2a21e35fa8f19b7dc1e', '5e4f9a2da08229ab8e4eea920398099ddfc62b39', 'c83c03db92e431b4bbfe9420eb6ab793f0c4f0ad', '0b10ee75beffab7017cb71caa46a44311e00a0ea', '9f847537ae1d5bfe5d722945e91541fa411de959', 'f3a60ca788d37fc7bfbe9ae9e085d02b06824663', '43c2681c394948bdc435a3f369b3ef3ccc95cdde', '952f5560eeba32695d736f34795958af74ac40b5', 'ad5e1758d2b465af65c31c307c7408960e67b3bd', '2a6883757c902960c4afb68bb844c4da190805e7']"
codedmonkey,"['0357dc0688b2c5bae3b892a4cb2a82670a0e7cb2', '671f08ee08a8bc73363fa1f46dff92451f8d05f7', 'f649db0c7d5b249e4b660fd68016a81c5aa69a1e', '744ab02ecbb8bd7ef258a266d594190469ffd300', 'cf46638adb2bf7fb1478eb9de957bce1963253ce', 'ae93a237c0427a25f286a08ff5495e06486b3102', '472b230afabe54d370fe82468358ae31c569ba84', 'e58293bdafeca53d0f6baa64c3c1ad3545c02fa5', 'd0b564dbd95469059a19bd261fa65babc0b1bdf7', '3f0cf4378bbbbb83091ccdf7cc976f54cd28995d', 'c259065e15c983f10010031681c9c78e2c98d88b', '69702069fd95908325fbbacacb9fd0554e170de1', '7aa5219a4d4e640bd92b02bd14facbceaf00d0a7', '7aacd69e3abe4d52c877900610eab53ef18ef653', 'b8b997df2282829f84e453272653499594639252', '3274296020a77ae5c59f649e8ddf8e9604f2003b', 'c833ae8fce14ae4ea0426e30bb95bd71c80478dd', 'e8b11aef0bdbe98fdce41072878fe87e7afbb2ba', '311328b3b13f2ee4d630264b0399abbf6a0b8516', '2d6050eb5769808af9d9f2628cb7bdb101f193ea', '56e5c6dab8785396644c0899e1d1e8b93769ba2b', '3601b685bea8b571fd905cc2db3c8285aad6b91d', '9b5c91b0e18e612d647b59295365a19145f5cc90', '55e1075ce1091495112877473768f50f3cf32333', '1d9331ea1bcb32768a54159c9e43e8b4ab0ad7f4', '336524d593738ef51b9e9054e82fc3de6a05a0af', '75dd89107454eb8aa12971c9120c371197239eeb', '5c251bfe74d8b2d44cff1d99ea39f6bed9e8934e', 'ed84f48267e22f881e87d6ba5b7ea7a524fa68e6', 'fd9d5b1ebf0e9d058bc60cde234d7e4e17412d09', '2d0dac484e46cbef8b9fda61dac4ca603db25822', 'e80f673b22ed89460ceab7cf36e73c8117131968', 'a9c33ba30340b1150bb1940c904ac9c9229333cc', 'a467c0afa379e44cd489cf63ef3a0181ef2e7854', '787f2b8bab78d3189f2d32e2783b200170e57558', 'fbc95152c3a97113295e71452b4600fa85afa2e9', 'b7c7956cca7276ffc07c7462054d29d245e8e283', 'd1bf595bdf47c3434afdf086f27f1070e4ac1d14', '7f501f2f690fced25686ad158791096e9f5977d8', '8fe539fea7a0842d774f2ea0fe326932ef214f8d', 'd44c37fa52525a6840a575d79498de50cc53cbfa']"
codekestrel,"['bacf9b0d17d2e766e2a449f81be75bcf64bb491e', '1ca290f5329683fcfe2b6c2edf99ecc2489937b1']"
colinfrei,"['d13907bdef219d0aecac53183a8363c52e6fc928', 'f68ae0e57b366dbd1a12882a7ef6796d1d0828b7']"
colinodell,"['3cd4812c9e56c9cfa8b64fac01ccc549b93666b5', '10985d354fc16a2cdae40741260ff3ac36b9bde7', 'f8cf896f62be8c4996da004e34a31ea197500abf', '36e369e628bd5a4dcfb3b3b32f70f56a39a87e4f', 'd1ca49bd487cf4207f656a3ec1efb20f8a1b6273', 'ed74efd14ade3526b6aec7409d05a1d03fa3af3d', '26a165a6697bfa266a1607c46c3acd67b18a139f', '00e3000057f0b630fb9d85d7d6e17275d292df5c', '17c427ece83213c32d1879dbe5f69bebf92e9a3b', '39937816723efb0ffd44c9cf831526f55b9a30a7', 'c49a30046119e177a726e2ecac076e27fe7d9545', 'f365b9209a6c4294194b5d5505a4e9ae8b263046', 'c69e507cd2c6cb61a1f44ea3c1c69e5668d341f3', '72cd8a7569b6913b9dffb5f91867ce4150277913', '04d1e08297d669225b1068805010b628ccf842aa', '3ebb4dbaf2c37e875fc2f37099cff36bcf99ab17', '4ea82620efaa13247edd45946fd078a8d7b19d71', '6eff1967cba8e0e4725ed2382c095b40cf731bb9', '2871d53f463c3078629fc258a6a2a260a8697961', 'ff852b91bae51c1fb9350118d1825e1ac9ebbafd', '5c1a65764a47617063f10f67261d72ec45d14465', 'f86e40726a6484318b9ae977afb20fa074d605d8', '7714655846b2fac41efc2920d0dcf5b0a772dd00', '20a81479b5cbf5b9ecc9bf42e55bb59927f6d9eb', '0c68ab7aef89dfdbae78ab54d827527a19fb5fa0', 'd58b6863e717c313895d9031e1e199c90d433914', 'be9e592193acf23a3607ac93177863e034024cc7', 'f778b504558b62bbef716bbf73f9e43db85c4db4', 'bb9feb7371dd14c8913fda2372d50a2107d030f8']"
conf,"['33170ae572057b0b675eec216962beecefc36e9b', '056c16e3fdfab8c7dd24d3613f68d7da5ca74b9f', '733ac9de7ab84b8136d789416e9f42d902d303a4', '7e14a56392e3b41e823abd128dbaf5e154281ee3', '959614b4ca487f1a00797dca978aec749d796be5', 'fb3513a50ef40426eae59495788d01e4b50cae65', 'fe62401907d7f2fce2a47d149f3a71dfebd508ef']"
connorhu,"['ac6f98be4b6efcff2ab891cf795650ed6b3eabb1', '35768bd4981c7dd735e5dccbba42f4b7d7723f03']"
conradkleinespel,['e9c750d0f0431838f99567c5c27ee9286ed21153']
consolidation,"['ad128c108dee75b4603c3a98dbf662dd4c28ec21', '237f9e712a471ccc3747d0300408e99f4fc37e10']"
contao,"['05bfe384b7e4f20da1162e89b81a1e05e0d36305', '51b103b9c6532d52044e68a41e1f8b3cf17d9433', '70da9c4248a4212114172115393ceccdaf9944cd']"
cordoval,"['1b02fe10d69eed72a9a4aa721164a9d909afb37b', 'c00fbb4d761acc5e86515e38bf922b7d4fe0220d', '634b6c24d963f06cf460625dc3ab43b79faacab9', 'aeff64fc8f179bef2e40f0e4e4537fa2064e9348', '008dc8f1ce51f586f94aa0e20c03b472ecefc5d1', '95bf81712f3d22560944988ce31cbbd75a8e74f9', '8251bd96ed8d5a9e9d1a9684e325d6cb016dc0e7', '42e50c71052ff8bd408ae5d884eae50bb17ee4e1', 'c89184a49a4dc18d4457fea6f42d57fab7ed2c92', 'a65b852ce91d6ed37ce6de167d93c2102620221a', '447029c4ed3ae7040434f7dfb7b09c15fff2fbb1', 'a482aa06407a07a9cdfe0460dcc842fb0c66bfc1', '32dbb687d94a0157e527452172f02f98bddd42fd', '48aab189e15a2830ee89d1a98113071cb9e885e2', 'b3e6b7e3dcdeaad4b53ecb51a3252238fd5f7820', 'd324eb5a5d7f50bb76a15280e66c7ae6dfa9fe9e', '21e74880d15f17d0bdfebac7c8218ebe023bf520', 'fc3b8927596d606e8f813f755c0278ab9524980b', '50c3fa258fe852653e14e599a8e4d951dc9a5bcb', '0298937fd30e2d90c29dad9126208ba18979ba85', '57aac100008cd1b97504d270461c551ea2d1765e', 'f070e54c050a8d32ac1f2e967f3147dede12be2d', '9c8579bf2117c196d46a114db95902f7ba9aa2f8', 'ee38536bc59944c3f59fdfe9c9bf31f7e1566676', '0344f3634cf7d312ce215ca09cc965b7e450cf80', '16cdc7a33a40d89ec41eaa2c6b4ff4ab0357e371']"
core23,"['f93ce7e8233c89bb80fa80e4b0eeed49b364e61f', 'bdd59aee12c94a9d7af0593ef2cefb031fc810ae', 'c99117bc13683f96916c6c9176b4d1b076a1728b', '2d60309e8c5c4678f4c370dcc6c407955dcaa28d', '8a7672076281b40f62a538a2537208d6e6272308']"
corphi,"['ab12ca81d09e2e6251fd495c700cdbaf0e01e287', '00125cc1f2a8dd0cb836c6faa0d7238ebd2c0d2b', 'fd9727863ad93c979bcd9ba689df878d303dfe8a', '45c10c1d827d27ddd8bd1cf136e904809cd67ddc', '90e48147d0bee9fde7126ff0e280e25823294d62', '88502a5aabfd35abb16bef6643835d3e70ecd411', 'c537c854c72e57c5561d9511d13ca993957c685c', '44fb1ff554cafdc1767cc225b27df36fc530c667', '94bdcab0c88b4fade360cc06584b8a1a744cd232', '299109e8bd187e8c12df94e8042699a6b4a2a020', '42e34f44b256bc386af38237bb4d806a22c75d8a', 'b3f84e360f226d9e790bd0de7f68225f09e8ba67', '7e63f6acd16c59207018ddf11da2e05b022c1701', '2e3ca2f43f49d0c6de16b8a4077d503ecdb8dd1b', '5c4db26100feeab8636f1bd577c8b7700a9c6ad8', 'b8340b83d0d833135e5d6f7045d6560b14b7112d', '20a261b1ced3aafbe20764fb9b8853bb6e265796', '3679ca8d27d7658e4bc5a209ce42a1a6fd0b34a9', '1f6326709c8832616ed4b8b239e42c936a5c3ff8', '8de37321c4b4e2f3d4ee1f9f885675c73fd1c83c']"
cos800,"['f52e6dfa13ea49703607f5dbcb2d35134860da81', 'dd0403f117b2f8b7fc795cd27921c0074818b5e9', '24a00b5669e02750aaf96379e8d6cdc1221ad5bf']"
crackcomm,"['a4f05ac7ab35e9c0e0be245ec3cc5033ae13ca48', 'f300edebe4c27171a4fc7c6dfd0a71f219a6d850']"
craigwillis,"['9816b6adc347de087a80e8605f4b87de92da7604', '1246503e55b057755a21954a1683a10119160bbe', '000229dbd0d161f1eebe708259e24ca9847f1ea1', 'af0bd8a136f864ebbc2a39b903379bff1308326b', '48d6a958038f2eb61b6449f4cd40d38354a71138', '8a2d5496c9b4b7825a0eeedfa0de0490eaf40038']"
craue,"['ca355d3653354cd4b8d93db46e6bd39f675ca7f7', '785487af9339aa5b6f7ddb63d816d33192fafc32', '5f93b33394f954a88d56a1219d63dfdfefcd0a4a', '8536189eb5e327806e917eaff26ce8cf33d0e287', '7485de48ab6004567f5c4e2f0e1ab84093f9ef1b', '371bbb58abeb7407d753dccc0d669a1089bf9b1d', '819c8308c4aa94358866277ba4658034b762a8e6', 'b1783b457157c31605b1cbbc61ab21e7c6fefaaf', 'fb9cc5cf899f1c24721d7eec487db4f119ea20eb', '40a50f1613af96959d3d7d92d764813759f9330c', '59acb202478053b91690233ff7013ce11d30fd01']"
